,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
12869,0.388865442538346,,,,-0.15459164854437768,
12870,-0.5390628103241014,,,,-0.5550587312069442,
12871,-0.5390628103241014,,,,0.9667161829108084,
12872,-0.5390628103241014,,,,-0.2079872595660532,
12873,-0.5390628103241014,,,,-0.5550587312069442,
12874,-0.5390628103241014,,,,0.03229299003148669,
12875,-0.5390628103241014,,,,0.21917762860735104,
12876,0.388865442538346,,,,-0.2880806760985665,
12877,-0.5390628103241014,,,,-0.47496531467443087,
12878,-1.003026936755325,,,,-0.5550587312069442,
12879,-0.07509868389287774,,,,-0.3147784816094043,
12880,-0.5390628103241014,,,,-0.3948718981419176,
12881,0.388865442538346,,,,0.1924798230965133,
12882,0.388865442538346,,,,0.5128534892265665,
12883,0.388865442538346,,,,-0.3948718981419176,
12884,-1.003026936755325,,,,-0.5283609256961064,
12885,-0.5390628103241014,,,,2.969051596223641,
12886,0.388865442538346,,,,-0.5550587312069442,
12887,-0.5390628103241014,,,,-0.5550587312069442,
12888,-0.5390628103241014,,,,1.1802986269975106,
12889,-0.5390628103241014,,,,3.9568704001246386,
12890,-0.5390628103241014,,,,-0.3948718981419176,
12891,-0.5390628103241014,,,,-0.5550587312069442,
12892,0.388865442538346,,,,1.1802986269975106,
12893,-1.003026936755325,,,,1.7676503482359414,
12894,0.388865442538346,,,,-0.5283609256961064,
12895,-0.5390628103241014,,,,-0.5550587312069442,
12896,-0.5390628103241014,,,,4.197150649722179,
12897,0.388865442538346,,,,0.6463425167807554,
12898,-0.5390628103241014,,,,1.4472766821058882,
12899,-0.5390628103241014,,,,-0.5016631201852686,
12900,-0.5390628103241014,,,,-0.5550587312069442,
12901,-0.5390628103241014,,,,-0.4482675091635931,
12902,-0.5390628103241014,,,,-0.42156970365275537,
12903,1.3167936954007933,,,,-0.4482675091635931,
12904,-0.07509868389287774,,,,-0.42156970365275537,
12905,-1.003026936755325,,,,-0.47496531467443087,
12906,-0.5390628103241014,,,,-0.5016631201852686,
12907,-0.5390628103241014,,,,-0.04780042650102661,
12908,1.3167936954007933,,,,-0.5550587312069442,
12909,0.388865442538346,,,,-0.07449823201186438,
12910,0.388865442538346,,,,-0.42156970365275537,
12911,-0.5390628103241014,,,,0.3526666561615399,
12912,1.3167936954007933,,,,0.673040322291593,
12913,3.172650201125688,,,,-0.234685065076891,
12914,-0.07509868389287774,,,,-0.5283609256961064,
12915,-0.5390628103241014,,,,-0.47496531467443087,
12916,-0.5390628103241014,,,,0.112386406564,
12917,-0.5390628103241014,,,,-0.5550587312069442,
12918,-1.003026936755325,,,,-0.1278938430335399,
12919,-0.07509868389287774,,,,-0.5550587312069442,
12920,-0.5390628103241014,,,,0.4060622671832154,
12921,-0.5390628103241014,,,,-0.5550587312069442,
12922,-0.5390628103241014,,,,-0.47496531467443087,
12923,0.8528295689695696,,,,-0.4482675091635931,
12924,-0.5390628103241014,,,,-0.15459164854437768,
12925,5.95643495971303,,,,0.5395512947374043,
12926,-0.5390628103241014,,,,-0.04780042650102661,
12927,1.3167936954007933,,,,-0.15459164854437768,
12928,-0.5390628103241014,,,,0.24587543411818882,
12929,-0.5390628103241014,,,,-0.2880806760985665,
12930,-0.5390628103241014,,,,-0.5283609256961064,
12931,-0.5390628103241014,,,,-0.5283609256961064,
12932,-0.5390628103241014,,,,1.4205788765950504,
12933,0.388865442538346,,,,-0.2079872595660532,
12934,-0.07509868389287774,,,,-0.2079872595660532,
12935,1.3167936954007933,,,,0.7798315443349442,
12936,0.388865442538346,,,,-0.34147628712024203,
12937,-0.5390628103241014,,,,-0.04780042650102661,
12938,-0.5390628103241014,,,,-0.3948718981419176,
12939,-0.5390628103241014,,,,-0.5550587312069442,
12940,-0.5390628103241014,,,,-0.5283609256961064,
12941,-0.5390628103241014,,,,-0.5550587312069442,
12942,-0.5390628103241014,,,,-0.5550587312069442,
12943,-0.5390628103241014,,,,-0.04780042650102661,
12944,1.3167936954007933,,,,-0.5550587312069442,
12945,-0.5390628103241014,,,,-0.42156970365275537,
12946,1.3167936954007933,,,,0.6463425167807554,
12947,0.388865442538346,,,,-0.18128945405521546,
12948,-0.5390628103241014,,,,1.020111793932484,
12949,0.388865442538346,,,,1.3938810710842127,
12950,-1.003026936755325,,,,-0.34147628712024203,
12951,1.3167936954007933,,,,-0.5550587312069442,
12952,-0.5390628103241014,,,,-0.5016631201852686,
12953,-0.5390628103241014,,,,-0.3681740926310798,
12954,2.2447219482632406,,,,-0.42156970365275537,
12955,0.388865442538346,,,,-0.5016631201852686,
12956,-0.5390628103241014,,,,5.1315738426015,
12957,0.388865442538346,,,,0.7531337388241064,
12958,-0.07509868389287774,,,,-0.5550587312069442,
12959,-0.5390628103241014,,,,-0.5550587312069442,
12960,0.388865442538346,,,,-0.4482675091635931,
12961,0.388865442538346,,,,-0.5550587312069442,
12962,2.2447219482632406,,,,1.607463515170915,
12963,1.3167936954007933,,,,0.4861556837157287,
12964,0.388865442538346,,,,1.714254737214266,
12965,-1.003026936755325,,,,-0.5550587312069442,
12966,0.388865442538346,,,,0.37936446167237764,
12967,0.388865442538346,,,,-0.47496531467443087,
12968,0.388865442538346,,,,-0.3948718981419176,
12969,-0.5390628103241014,,,,-0.5550587312069442,
12970,-0.5390628103241014,,,,-0.47496531467443087,
12971,-0.5390628103241014,,,,1.8477437647684547,
12972,-0.5390628103241014,,,,-0.10119603752270215,
12973,-0.5390628103241014,,,,-0.5283609256961064,
12974,-0.5390628103241014,,,,-0.5550587312069442,
12975,3.172650201125688,,,,-0.47496531467443087,
12976,4.100578453988136,,,,0.3526666561615399,
12977,-0.5390628103241014,,,,-0.5016631201852686,
12978,-1.003026936755325,,,,1.5006722931275638,
12979,-1.003026936755325,,,,-0.5550587312069442,
12980,-1.003026936755325,,,,-0.5550587312069442,
12981,-0.07509868389287774,,,,-0.5016631201852686,
12982,1.3167936954007933,,,,-0.5550587312069442,
12983,2.2447219482632406,,,,-0.5016631201852686,
12984,-0.5390628103241014,,,,0.1924798230965133,
12985,-0.5390628103241014,,,,-0.5016631201852686,
12986,-0.07509868389287774,,,,0.3526666561615399,
12987,5.95643495971303,,,,0.9667161829108084,
12988,-1.003026936755325,,,,-0.5283609256961064,
12989,0.388865442538346,,,,-0.15459164854437768,
12990,-0.07509868389287774,,,,-0.10119603752270215,
12991,-0.5390628103241014,,,,-0.5016631201852686,
12992,-0.5390628103241014,,,,-0.26138287058772874,
12993,-0.5390628103241014,,,,-0.5016631201852686,
12994,-1.003026936755325,,,,0.005595184520648921,
12995,-1.003026936755325,,,,-0.5550587312069442,
12996,-1.003026936755325,,,,-0.5550587312069442,
12997,-1.003026936755325,,,,-0.5550587312069442,
12998,-0.5390628103241014,,,,-0.3147784816094043,
12999,0.388865442538346,,,,-0.47496531467443087,
13000,0.388865442538346,,,,-0.5550587312069442,
13001,1.3167936954007933,,,,0.29927104513986436,
13002,-1.003026936755325,,,,-0.4482675091635931,
13003,-0.5390628103241014,,,,-0.5283609256961064,
13004,2.2447219482632406,,,,-0.5550587312069442,
13005,-0.07509868389287774,,,,-0.5016631201852686,
13006,-0.5390628103241014,,,,-0.234685065076891,
13007,-0.5390628103241014,,,,-0.2880806760985665,
13008,-1.003026936755325,,,,-0.2079872595660532,
13009,-0.5390628103241014,,,,0.8599249608674574,
13010,-0.07509868389287774,,,,0.673040322291593,
13011,-0.5390628103241014,,,,-0.18128945405521546,
13012,-0.5390628103241014,,,,0.6997381278024308,
13013,-0.5390628103241014,,,,-0.5016631201852686,
13014,-0.07509868389287774,,,,-0.5550587312069442,
13015,2.2447219482632406,,,,-0.3948718981419176,
13016,-0.07509868389287774,,,,-0.5283609256961064,
13017,0.388865442538346,,,,-0.5550587312069442,
13018,-1.003026936755325,,,,-0.5550587312069442,
13019,0.388865442538346,,,,-0.3147784816094043,
13020,-0.5390628103241014,,,,1.3671832655733749,
13021,-0.07509868389287774,,,,0.913320571889133,
13022,-1.003026936755325,,,,-0.4482675091635931,
13023,-0.5390628103241014,,,,1.9545349868118058,
13024,-0.5390628103241014,,,,-0.5550587312069442,
13025,0.388865442538346,,,,-0.1278938430335399,
13026,-0.5390628103241014,,,,-0.47496531467443087,
13027,-0.5390628103241014,,,,-0.34147628712024203,
13028,-0.5390628103241014,,,,1.3671832655733749,
13029,1.3167936954007933,,,,0.5128534892265665,
13030,0.388865442538346,,,,-0.5550587312069442,
13031,0.388865442538346,,,,0.03229299003148669,
13032,1.780757821832017,,,,-0.47496531467443087,
13033,0.8528295689695696,,,,-0.2079872595660532,
13034,0.388865442538346,,,,6.57325534018674,
13035,0.388865442538346,,,,-0.15459164854437768,
13036,-0.5390628103241014,,,,0.08568860105316223,
13037,-1.003026936755325,,,,-0.5550587312069442,
13038,1.3167936954007933,,,,-0.47496531467443087,
13039,-0.5390628103241014,,,,-0.5283609256961064,
13040,-0.5390628103241014,,,,-0.021102620990188847,
13041,-0.5390628103241014,,,,-0.5550587312069442,
13042,1.3167936954007933,,,,-0.42156970365275537,
13043,1.780757821832017,,,,-0.021102620990188847,
13044,-0.5390628103241014,,,,-0.3147784816094043,
13045,-0.5390628103241014,,,,-0.5550587312069442,
13046,0.8528295689695696,,,,-0.5550587312069442,
13047,0.8528295689695696,,,,0.112386406564,
13048,-0.5390628103241014,,,,-0.5016631201852686,
13049,-0.5390628103241014,,,,-0.18128945405521546,
13050,4.100578453988136,,,,-0.18128945405521546,
13051,0.388865442538346,,,,-0.47496531467443087,
13052,0.388865442538346,,,,1.6341613206817527,
13053,-1.003026936755325,,,,-0.5550587312069442,
13054,-0.5390628103241014,,,,-0.5550587312069442,
13055,-0.07509868389287774,,,,0.3526666561615399,
13056,1.3167936954007933,,,,-0.5550587312069442,
13057,-0.5390628103241014,,,,-0.07449823201186438,
13058,-0.5390628103241014,,,,-0.5283609256961064,
13059,1.3167936954007933,,,,-0.5550587312069442,
13060,0.388865442538346,,,,1.9545349868118058,
13061,0.388865442538346,,,,0.7798315443349442,
13062,-0.5390628103241014,,,,-0.5283609256961064,
13063,-0.5390628103241014,,,,0.13908421207483776,
13064,-0.5390628103241014,,,,-0.34147628712024203,
13065,-1.003026936755325,,,,-0.5016631201852686,
13066,-0.5390628103241014,,,,0.005595184520648921,
13067,-0.5390628103241014,,,,-0.26138287058772874,
13068,-0.5390628103241014,,,,1.607463515170915,
13069,0.388865442538346,,,,0.566249100248242,
13070,-0.5390628103241014,,,,-0.5283609256961064,
13071,-1.003026936755325,,,,-0.5550587312069442,
13072,-0.5390628103241014,,,,-0.5550587312069442,
13073,1.3167936954007933,,,,3.1025406237778297,
13074,-0.5390628103241014,,,,0.7798315443349442,
13075,-0.5390628103241014,,,,0.913320571889133,
13076,0.388865442538346,,,,-0.47496531467443087,
13077,-0.5390628103241014,,,,-0.34147628712024203,
13078,-0.5390628103241014,,,,-0.5550587312069442,
13079,-0.07509868389287774,,,,0.2725732396290266,
13080,-0.5390628103241014,,,,-0.4482675091635931,
13081,0.8528295689695696,,,,-0.5283609256961064,
13082,0.388865442538346,,,,-0.5550587312069442,
13083,0.388865442538346,,,,-0.5283609256961064,
13084,0.388865442538346,,,,-0.15459164854437768,
13085,-0.5390628103241014,,,,0.1657820175856755,
13086,-0.5390628103241014,,,,2.942353790712803,
13087,-0.5390628103241014,,,,-0.2079872595660532,
13088,-0.5390628103241014,,,,-0.10119603752270215,
13089,-0.5390628103241014,,,,-0.5283609256961064,
13090,-0.5390628103241014,,,,-0.18128945405521546,
13091,0.388865442538346,,,,-0.5016631201852686,
13092,0.388865442538346,,,,-0.1278938430335399,
13093,-0.5390628103241014,,,,-0.5550587312069442,
13094,-1.003026936755325,,,,-0.3681740926310798,
13095,-0.5390628103241014,,,,-0.3948718981419176,
13096,1.3167936954007933,,,,-0.5283609256961064,
13097,-0.5390628103241014,,,,-0.5550587312069442,
13098,-0.5390628103241014,,,,0.24587543411818882,
13099,-0.5390628103241014,,,,-0.47496531467443087,
13100,0.8528295689695696,,,,-0.3681740926310798,
13101,-0.5390628103241014,,,,-0.5550587312069442,
13102,-0.5390628103241014,,,,-0.07449823201186438,
13103,1.780757821832017,,,,-0.42156970365275537,
13104,-0.07509868389287774,,,,-0.26138287058772874,
13105,0.388865442538346,,,,-0.34147628712024203,
13106,1.3167936954007933,,,,-0.5016631201852686,
13107,-0.07509868389287774,,,,0.112386406564,
13108,-0.5390628103241014,,,,0.6997381278024308,
13109,-1.003026936755325,,,,0.08568860105316223,
13110,0.388865442538346,,,,-0.5550587312069442,
13111,3.172650201125688,,,,-0.3681740926310798,
13112,-0.5390628103241014,,,,-0.5283609256961064,
13113,0.388865442538346,,,,0.6196447112699176,
13114,-0.5390628103241014,,,,-0.18128945405521546,
13115,-0.07509868389287774,,,,-0.5550587312069442,
13116,3.172650201125688,,,,-0.5550587312069442,
13117,-0.5390628103241014,,,,0.5929469057590798,
13118,0.388865442538346,,,,-0.5550587312069442,
13119,-0.5390628103241014,,,,-0.5550587312069442,
13120,-0.5390628103241014,,,,1.8477437647684547,
13121,-0.5390628103241014,,,,-0.3948718981419176,
13122,-1.003026936755325,,,,-0.5550587312069442,
13123,-0.07509868389287774,,,,3.2627274568428564,
13124,0.8528295689695696,,,,0.6463425167807554,
13125,-0.5390628103241014,,,,0.9400183773999706,
13126,-0.5390628103241014,,,,-0.5550587312069442,
13127,0.8528295689695696,,,,0.058990795542324455,
13128,0.388865442538346,,,,-0.5550587312069442,
13129,-0.5390628103241014,,,,-0.15459164854437768,
13130,-0.5390628103241014,,,,-0.5550587312069442,
13131,-0.5390628103241014,,,,-0.5550587312069442,
13132,0.8528295689695696,,,,-0.3681740926310798,
13133,-0.5390628103241014,,,,-0.5283609256961064,
13134,0.388865442538346,,,,0.058990795542324455,
13135,-0.07509868389287774,,,,0.459457878204891,
13136,-0.5390628103241014,,,,-0.5016631201852686,
13137,-0.5390628103241014,,,,-0.5283609256961064,
13138,0.388865442538346,,,,-0.4482675091635931,
13139,-0.5390628103241014,,,,-0.47496531467443087,
13140,-0.5390628103241014,,,,-0.5550587312069442,
13141,-0.5390628103241014,,,,-0.5283609256961064,
13142,-1.003026936755325,,,,-0.5550587312069442,
13143,-1.003026936755325,,,,-0.5283609256961064,
13144,-0.5390628103241014,,,,-0.07449823201186438,
13145,-0.5390628103241014,,,,-0.34147628712024203,
13146,0.8528295689695696,,,,0.7531337388241064,
13147,-0.5390628103241014,,,,-0.3948718981419176,
13148,-0.5390628103241014,,,,-0.26138287058772874,
13149,-0.5390628103241014,,,,0.112386406564,
13150,1.3167936954007933,,,,2.061326208855157,
13151,-0.5390628103241014,,,,-0.5550587312069442,
13152,0.388865442538346,,,,-0.5550587312069442,
13153,0.388865442538346,,,,-0.5283609256961064,
13154,-0.5390628103241014,,,,0.24587543411818882,
13155,-0.5390628103241014,,,,-0.10119603752270215,
13156,-1.003026936755325,,,,0.37936446167237764,
13157,-1.003026936755325,,,,-0.18128945405521546,
13158,-0.5390628103241014,,,,-0.5550587312069442,
13159,0.388865442538346,,,,-0.4482675091635931,
13160,-0.5390628103241014,,,,-0.5550587312069442,
13161,1.780757821832017,,,,0.8599249608674574,
13162,-1.003026936755325,,,,0.7264359333132686,
13163,1.780757821832017,,,,-0.1278938430335399,
13164,0.388865442538346,,,,-0.5550587312069442,
13165,-0.5390628103241014,,,,-0.5550587312069442,
13166,-0.5390628103241014,,,,-0.021102620990188847,
13167,0.388865442538346,,,,0.2725732396290266,
13168,-0.07509868389287774,,,,-0.5016631201852686,
13169,-0.07509868389287774,,,,-0.5550587312069442,
13170,-0.07509868389287774,,,,-0.5550587312069442,
13171,0.388865442538346,,,,2.6753757356044257,
13172,-0.5390628103241014,,,,-0.47496531467443087,
13173,0.388865442538346,,,,-0.5550587312069442,
13174,-0.5390628103241014,,,,-0.47496531467443087,
13175,1.3167936954007933,,,,-0.47496531467443087,
13176,0.388865442538346,,,,-0.07449823201186438,
13177,0.388865442538346,,,,-0.15459164854437768,
13178,-0.5390628103241014,,,,0.13908421207483776,
13179,-0.5390628103241014,,,,4.223848455233016,
13180,0.388865442538346,,,,3.075842818266992,
13181,-0.5390628103241014,,,,-0.5550587312069442,
13182,-0.5390628103241014,,,,-0.5550587312069442,
13183,5.028506706850583,,,,1.2870898490408615,
13184,-1.003026936755325,,,,0.7264359333132686,
13185,-1.003026936755325,,,,9.883783223530623,
13186,1.3167936954007933,,,,-0.47496531467443087,
13187,-0.07509868389287774,,,,-0.5550587312069442,
13188,-0.5390628103241014,,,,3.2894252623536944,
13189,3.6366143275569116,,,,-0.34147628712024203,
13190,2.708686074694464,,,,-0.42156970365275537,
13191,1.780757821832017,,,,1.4205788765950504,
13192,-0.5390628103241014,,,,-0.5016631201852686,
13193,2.2447219482632406,,,,-0.5550587312069442,
13194,-0.5390628103241014,,,,-0.5016631201852686,
13195,-0.07509868389287774,,,,-0.5016631201852686,
13196,4.100578453988136,,,,-0.5550587312069442,
13197,-0.5390628103241014,,,,0.1924798230965133,
13198,0.388865442538346,,,,-0.26138287058772874,
13199,-0.5390628103241014,,,,-0.4482675091635931,
13200,-0.5390628103241014,,,,0.7531337388241064,
13201,-1.003026936755325,,,,-0.5283609256961064,
13202,3.6366143275569116,,,,1.821045959257617,
13203,-0.5390628103241014,,,,1.7943481537467791,
13204,2.2447219482632406,,,,0.8866227663782952,
13205,-0.5390628103241014,,,,1.714254737214266,
13206,-0.5390628103241014,,,,0.4327600726940532,
13207,1.780757821832017,,,,4.223848455233016,
13208,-0.5390628103241014,,,,-0.5283609256961064,
13209,0.8528295689695696,,,,0.4327600726940532,
13210,-1.003026936755325,,,,-0.5283609256961064,
13211,0.388865442538346,,,,-0.04780042650102661,
13212,-0.07509868389287774,,,,-0.1278938430335399,
13213,0.388865442538346,,,,-0.5550587312069442,
13214,0.388865442538346,,,,-0.3147784816094043,
13215,0.388865442538346,,,,-0.10119603752270215,
13216,-0.5390628103241014,,,,0.08568860105316223,
13217,1.3167936954007933,,,,-0.18128945405521546,
13218,4.100578453988136,,,,-0.5016631201852686,
13219,5.028506706850583,,,,-0.5283609256961064,
13220,0.388865442538346,,,,-0.15459164854437768,
13221,-0.5390628103241014,,,,-0.15459164854437768,
13222,0.388865442538346,,,,0.1657820175856755,
13223,-0.5390628103241014,,,,-0.5550587312069442,
13224,1.3167936954007933,,,,0.9667161829108084,
13225,-0.5390628103241014,,,,4.277244066254692,
13226,1.3167936954007933,,,,-0.5283609256961064,
13227,-0.5390628103241014,,,,-0.5016631201852686,
13228,-0.5390628103241014,,,,-0.26138287058772874,
13229,0.388865442538346,,,,-0.5283609256961064,
13230,-0.5390628103241014,,,,-0.5016631201852686,
13231,1.3167936954007933,,,,-0.42156970365275537,
13232,0.388865442538346,,,,-0.4482675091635931,
13233,0.388865442538346,,,,-0.04780042650102661,
13234,0.388865442538346,,,,0.5395512947374043,
13235,-0.07509868389287774,,,,-0.47496531467443087,
13236,0.388865442538346,,,,0.6196447112699176,
13237,1.3167936954007933,,,,-0.04780042650102661,
13238,0.388865442538346,,,,0.005595184520648921,
13239,0.388865442538346,,,,0.6463425167807554,
13240,-0.5390628103241014,,,,0.32596885065070214,
13241,-1.003026936755325,,,,-0.5550587312069442,
13242,-0.5390628103241014,,,,0.1657820175856755,
13243,-0.5390628103241014,,,,-0.5550587312069442,
13244,-1.003026936755325,,,,0.13908421207483776,
13245,-0.5390628103241014,,,,-0.07449823201186438,
13246,-0.5390628103241014,,,,-0.4482675091635931,
13247,0.388865442538346,,,,0.806529349845782,
13248,-1.003026936755325,,,,-0.26138287058772874,
13249,0.388865442538346,,,,-0.5283609256961064,
13250,-0.07509868389287774,,,,-0.5550587312069442,
13251,1.3167936954007933,,,,0.6463425167807554,
13252,-1.003026936755325,,,,-0.5283609256961064,
13253,0.388865442538346,,,,-0.5016631201852686,
13254,-0.5390628103241014,,,,0.8599249608674574,
13255,5.95643495971303,,,,0.1924798230965133,
13256,-1.003026936755325,,,,-0.5550587312069442,
13257,-0.5390628103241014,,,,-0.5283609256961064,
13258,-0.07509868389287774,,,,0.32596885065070214,
13259,0.388865442538346,,,,-0.5550587312069442,
13260,-0.07509868389287774,,,,-0.5550587312069442,
13261,-0.5390628103241014,,,,-0.3681740926310798,
13262,-0.5390628103241014,,,,-0.5283609256961064,
13263,-0.5390628103241014,,,,1.0468095994433217,
13264,-0.5390628103241014,,,,-0.5550587312069442,
13265,-0.5390628103241014,,,,-0.18128945405521546,
13266,0.388865442538346,,,,1.0735074049541595,
13267,0.388865442538346,,,,-0.5283609256961064,
13268,-1.003026936755325,,,,-0.234685065076891,
13269,4.100578453988136,,,,-0.34147628712024203,
13270,0.388865442538346,,,,-0.4482675091635931,
13271,1.3167936954007933,,,,-0.15459164854437768,
13272,-0.5390628103241014,,,,2.3283042639635347,
13273,-0.5390628103241014,,,,-0.47496531467443087,
13274,-0.5390628103241014,,,,-0.5550587312069442,
13275,-0.5390628103241014,,,,-0.5283609256961064,
13276,-0.5390628103241014,,,,-0.34147628712024203,
13277,1.3167936954007933,,,,-0.5016631201852686,
13278,1.3167936954007933,,,,0.1657820175856755,
13279,0.388865442538346,,,,-0.3948718981419176,
13280,0.8528295689695696,,,,0.058990795542324455,
13281,-0.5390628103241014,,,,-0.47496531467443087,
13282,-0.5390628103241014,,,,-0.15459164854437768,
13283,0.388865442538346,,,,-0.5016631201852686,
13284,-1.003026936755325,,,,-0.5550587312069442,
13285,5.028506706850583,,,,0.7531337388241064,
13286,0.388865442538346,,,,1.8744415702792925,
13287,1.3167936954007933,,,,-0.5283609256961064,
13288,1.3167936954007933,,,,0.24587543411818882,
13289,-0.5390628103241014,,,,3.1559362347995052,
13290,-0.5390628103241014,,,,-0.3948718981419176,
13291,0.388865442538346,,,,-0.5550587312069442,
13292,-1.003026936755325,,,,-0.5550587312069442,
13293,-0.07509868389287774,,,,1.5006722931275638,
13294,2.708686074694464,,,,-0.4482675091635931,
13295,-0.5390628103241014,,,,-0.5550587312069442,
13296,-0.5390628103241014,,,,2.248210847431021,
13297,-0.5390628103241014,,,,0.4861556837157287,
13298,-0.5390628103241014,,,,-0.4482675091635931,
13299,-0.5390628103241014,,,,-0.4482675091635931,
13300,-0.5390628103241014,,,,-0.5283609256961064,
13301,-0.5390628103241014,,,,-0.5550587312069442,
13302,-0.5390628103241014,,,,-0.5016631201852686,
13303,-1.003026936755325,,,,1.2069964325083484,
13304,-0.5390628103241014,,,,-0.42156970365275537,
13305,-0.07509868389287774,,,,2.3016064584526967,
13306,-0.5390628103241014,,,,-0.10119603752270215,
13307,5.028506706850583,,,,-0.5283609256961064,
13308,-1.003026936755325,,,,-0.10119603752270215,
13309,-0.5390628103241014,,,,0.8866227663782952,
13310,-0.07509868389287774,,,,-0.10119603752270215,
13311,0.388865442538346,,,,-0.3948718981419176,
13312,1.3167936954007933,,,,1.3671832655733749,
13313,-0.07509868389287774,,,,-0.10119603752270215,
13314,-0.5390628103241014,,,,-0.5550587312069442,
13315,-0.5390628103241014,,,,-0.5283609256961064,
13316,0.388865442538346,,,,-0.34147628712024203,
13317,-0.5390628103241014,,,,-0.2880806760985665,
13318,0.388865442538346,,,,-0.26138287058772874,
13319,-0.5390628103241014,,,,0.7531337388241064,
13320,0.388865442538346,,,,-0.5550587312069442,
13321,1.3167936954007933,,,,-0.5550587312069442,
13322,1.780757821832017,,,,-0.5550587312069442,
13323,-0.07509868389287774,,,,-0.5550587312069442,
13324,-1.003026936755325,,,,-0.5283609256961064,
13325,0.388865442538346,,,,0.2725732396290266,
13326,-0.5390628103241014,,,,-0.5283609256961064,
13327,0.388865442538346,,,,-0.5550587312069442,
13328,-0.5390628103241014,,,,2.8889581796911274,
13329,0.8528295689695696,,,,0.1657820175856755,
13330,1.3167936954007933,,,,-0.3948718981419176,
13331,-0.5390628103241014,,,,-0.5283609256961064,
13332,-0.5390628103241014,,,,-0.3147784816094043,
13333,-0.5390628103241014,,,,-0.47496531467443087,
13334,-1.003026936755325,,,,-0.18128945405521546,
13335,-0.5390628103241014,,,,-0.5550587312069442,
13336,-0.5390628103241014,,,,-0.5283609256961064,
13337,-0.5390628103241014,,,,-0.5550587312069442,
13338,-0.5390628103241014,,,,-0.1278938430335399,
13339,0.388865442538346,,,,-0.5550587312069442,
13340,-0.5390628103241014,,,,-0.4482675091635931,
13341,-1.003026936755325,,,,-0.5283609256961064,
13342,-0.5390628103241014,,,,-0.5016631201852686,
13343,1.780757821832017,,,,-0.2880806760985665,
13344,-0.5390628103241014,,,,0.8866227663782952,
13345,0.8528295689695696,,,,-0.5016631201852686,
13346,0.388865442538346,,,,0.005595184520648921,
13347,-1.003026936755325,,,,-0.04780042650102661,
13348,-0.07509868389287774,,,,0.4060622671832154,
13349,-0.5390628103241014,,,,0.1924798230965133,
13350,0.388865442538346,,,,0.8599249608674574,
13351,1.780757821832017,,,,-0.3948718981419176,
13352,-0.5390628103241014,,,,-0.5550587312069442,
13353,-0.5390628103241014,,,,-0.3681740926310798,
13354,-1.003026936755325,,,,-0.42156970365275537,
13355,-0.5390628103241014,,,,-0.5016631201852686,
13356,-0.5390628103241014,,,,0.005595184520648921,
13357,-0.07509868389287774,,,,-0.1278938430335399,
13358,0.8528295689695696,,,,-0.26138287058772874,
13359,-0.5390628103241014,,,,-0.5550587312069442,
13360,-0.5390628103241014,,,,1.0735074049541595,
13361,-0.5390628103241014,,,,-0.2880806760985665,
13362,-0.5390628103241014,,,,-0.5016631201852686,
13363,-0.07509868389287774,,,,-0.5550587312069442,
13364,-0.5390628103241014,,,,0.8332271553566197,
13365,-0.07509868389287774,,,,-0.10119603752270215,
13366,-0.5390628103241014,,,,-0.2880806760985665,
13367,-0.5390628103241014,,,,-0.5283609256961064,
13368,-0.5390628103241014,,,,-0.5016631201852686,
13369,-0.5390628103241014,,,,-0.4482675091635931,
13370,-0.5390628103241014,,,,-0.5283609256961064,
13371,-0.5390628103241014,,,,-0.3681740926310798,
13372,0.388865442538346,,,,2.6486779300935877,
13373,-0.07509868389287774,,,,-0.3147784816094043,
13374,0.388865442538346,,,,0.058990795542324455,
13375,-0.5390628103241014,,,,-0.5016631201852686,
13376,2.2447219482632406,,,,-0.10119603752270215,
13377,-0.5390628103241014,,,,-0.4482675091635931,
13378,-0.5390628103241014,,,,0.21917762860735104,
13379,1.3167936954007933,,,,-0.5550587312069442,
13380,-0.5390628103241014,,,,-0.3681740926310798,
13381,-0.07509868389287774,,,,-0.3681740926310798,
13382,0.388865442538346,,,,-0.5550587312069442,
13383,4.100578453988136,,,,1.607463515170915,
13384,2.2447219482632406,,,,-0.34147628712024203,
13385,-0.5390628103241014,,,,-0.4482675091635931,
13386,-0.5390628103241014,,,,-0.42156970365275537,
13387,0.388865442538346,,,,0.5395512947374043,
13388,-0.07509868389287774,,,,4.117057233189666,
13389,-1.003026936755325,,,,-0.1278938430335399,
13390,-0.5390628103241014,,,,2.7554691521369388,
13391,-0.5390628103241014,,,,0.21917762860735104,
13392,-0.07509868389287774,,,,7.561074144087737,
13393,-0.5390628103241014,,,,-0.5283609256961064,
13394,1.3167936954007933,,,,0.1924798230965133,
13395,0.388865442538346,,,,-0.5550587312069442,
13396,1.3167936954007933,,,,-0.5550587312069442,
13397,-1.003026936755325,,,,-0.5283609256961064,
13398,0.388865442538346,,,,0.4060622671832154,
13399,-0.5390628103241014,,,,-0.021102620990188847,
13400,-0.07509868389287774,,,,-0.1278938430335399,
13401,-0.5390628103241014,,,,-0.47496531467443087,
13402,-0.07509868389287774,,,,-0.5550587312069442,
13403,0.8528295689695696,,,,0.459457878204891,
13404,-0.07509868389287774,,,,-0.5016631201852686,
13405,0.388865442538346,,,,1.5273700986384016,
13406,0.388865442538346,,,,-0.5016631201852686,
