,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
8906,2.23217281464265,0.5547730584484726,0.9041360452659261,2.5865474231807326,1.7448368731604287,-0.3397387253525014
8907,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.12891378533193193,0.38955209635888577
8908,1.2963186712089363,-0.37957133196334325,-0.29547011171399246,1.7907758539411744,-0.17352689624841672,0.09783576767433089
8909,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.45105665658237026,-1.214887711406166
8910,2.23217281464265,3.35780622968392,0.9041360452659261,1.7907758539411744,-0.6865776717879917,0.827126589385718
8911,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3965924508308406,-0.19388056101022397
8912,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.9950042847016161,0.8525746548307332,0.38955209635888577
8913,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.897187765747218,-1.6524622044329982
8914,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
8915,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
8916,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.38955209635888577
8917,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.07184521379224959,0.24369393201660833
8918,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,0.5354102607011632
8919,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4635121172055678,0.5354102607011632
8920,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3742858953725982,0.24369393201660833
8921,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.5750448944967798,-1.214887711406166
8922,-0.10746254394163401,0.5547730584484726,-0.29547011171399246,0.199232715462058,-0.4412055617473254,0.09783576767433089
8923,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,4.55546286089897,-1.7983203687752758
8924,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,0.827126589385718
8925,1.2963186712089363,1.4891174488602883,2.1037422022458445,1.7907758539411744,-0.6419645608715069,0.827126589385718
8926,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
8927,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.027232102875764816,0.5354102607011632
8928,-1.0433166873753477,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,5.536951301061635,-0.6314550540370563
8929,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.418899006289083,-0.4855968896947788
8930,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.2726042129164311,0.5354102607011632
8931,-0.5753896156584908,3.35780622968392,-0.29547011171399246,-0.5965388537775002,2.4809532032824277,-0.19388056101022397
8932,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2850596735396287,0.5354102607011632
8933,-0.10746254394163401,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.4858186726638102,0.5354102607011632
8934,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.4771582076615202,-0.7773132183793336
8935,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.12891378533193193,-0.04802239666794655
8936,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.10660722987368954,-0.19388056101022397
8937,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
8938,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.24044656262314387,0.6812684250434407
8939,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.21814000716490148,-0.3397387253525014
8940,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,3.4401350879868504,0.38955209635888577
8941,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-10.841526557996476
8942,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.17352689624841672,-0.04802239666794655
8943,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.1425598757878843,-0.3397387253525014
8944,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.20568454654170396,-0.6314550540370563
8945,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6642711163297493,0.827126589385718
8946,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
8947,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
8948,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.307366228997871,0.6812684250434407
8949,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.9902089832010952,-0.19388056101022397
8950,1.2963186712089363,2.423461839272104,2.1037422022458445,0.9950042847016161,-0.15122034079017432,0.827126589385718
8951,1.2963186712089363,-0.37957133196334325,2.1037422022458445,0.9950042847016161,-0.7088842272462341,-2.090036697459831
8952,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.6642711163297493,-1.0690295470638886
8953,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.4412055617473254,0.09783576767433089
8954,1.7642457429257932,1.4891174488602883,2.1037422022458445,3.3823189924202905,-0.6642711163297493,-1.0690295470638886
8955,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
8956,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.199232715462058,0.9418008766637028,0.38955209635888577
8957,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.4064435456658855,-1.5066040400907208
8958,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
8959,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.47336321204061266,0.38955209635888577
8960,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
8961,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-2.090036697459831
8962,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,2.324807315074731,-0.9231713827216111
8963,-0.5753896156584908,3.35780622968392,-0.29547011171399246,-0.5965388537775002,0.13876488016697677,0.6812684250434407
8964,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.07184521379224959,0.6812684250434407
8965,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,0.5354102607011632
8966,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
8967,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.08430067441544714,0.6812684250434407
8968,1.2963186712089363,-0.37957133196334325,0.9041360452659261,1.7907758539411744,0.6295091002483094,-0.7773132183793336
8969,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.3965924508308406,0.09783576767433089
8970,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3742858953725982,0.24369393201660833
8971,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.06199411895720475,0.09783576767433089
8972,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4635121172055678,-0.3397387253525014
8973,-0.5753896156584908,2.423461839272104,-0.29547011171399246,-0.5965388537775002,-0.15122034079017432,0.5354102607011632
8974,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3519793399143558,-1.0690295470638886
8975,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,1.00872054303843,0.5354102607011632
8976,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.20568454654170396,-0.19388056101022397
8977,1.2963186712089363,0.5547730584484726,0.9041360452659261,0.9950042847016161,-0.7088842272462341,-2.090036697459831
8978,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.38955209635888577
8979,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-0.6314550540370563
8980,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,0.6812684250434407
8981,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,0.38955209635888577
8982,1.2963186712089363,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.06199411895720475,0.6812684250434407
8983,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-10.841526557996476
8984,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.17352689624841672,0.827126589385718
8985,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.2540926530790963,0.09783576767433089
8986,0.3604645277752228,0.5547730584484726,0.9041360452659261,0.199232715462058,-0.6419645608715069,-2.090036697459831
8987,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
8988,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.09415176925049198,0.6812684250434407
8989,-0.10746254394163401,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.6741222111647942,-0.04802239666794655
8990,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
8991,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.324807315074731,-0.9231713827216111
8992,2.23217281464265,1.4891174488602883,3.303348359225763,1.7907758539411744,-0.6196580054132645,0.827126589385718
8993,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
8994,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.827126589385718
8995,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,0.199232715462058,-0.6196580054132645,0.827126589385718
8996,0.8283915994920796,0.5547730584484726,2.1037422022458445,1.7907758539411744,-0.5750448944967798,0.38955209635888577
8997,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5973514499550221,0.827126589385718
8998,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3618304347494007,0.24369393201660833
8999,1.2963186712089363,1.4891174488602883,2.1037422022458445,1.7907758539411744,0.8525746548307332,0.6812684250434407
9000,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.0310270984966725,-0.19388056101022397
9001,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.8302680993724909,-0.3397387253525014
9002,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.6642711163297493,0.827126589385718
9003,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
9004,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.3841369902076431,0.6812684250434407
9005,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4635121172055678,0.24369393201660833
9006,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
9007,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.4858186726638102,0.827126589385718
9008,0.8283915994920796,-0.37957133196334325,2.1037422022458445,0.9950042847016161,-0.307366228997871,0.38955209635888577
9009,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
9010,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
9011,1.2963186712089363,0.5547730584484726,2.1037422022458445,1.7907758539411744,-0.2850596735396287,-0.6314550540370563
9012,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
9013,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
9014,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,-0.4855968896947788
9015,1.7642457429257932,-0.37957133196334325,0.9041360452659261,1.7907758539411744,-0.5973514499550221,0.827126589385718
9016,-0.5753896156584908,2.423461839272104,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,-0.7773132183793336
9017,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
9018,2.23217281464265,-0.37957133196334325,2.1037422022458445,0.199232715462058,-0.5973514499550221,0.827126589385718
9019,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.03968756349896236,0.09783576767433089
9020,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.49566976749885505,0.6812684250434407
9021,-1.0433166873753477,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6865776717879917,0.827126589385718
9022,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3965924508308406,0.09783576767433089
9023,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6419645608715069,0.09783576767433089
9024,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.4635121172055678,0.38955209635888577
9025,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.5354102607011632
9026,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,0.199232715462058,0.20568454654170396,0.09783576767433089
9027,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6419645608715069,0.827126589385718
9028,1.7642457429257932,3.35780622968392,2.1037422022458445,0.9950042847016161,-0.08430067441544714,0.5354102607011632
9029,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.11645832470873438,0.24369393201660833
9030,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.4064435456658855,0.6812684250434407
9031,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.199232715462058,-0.418899006289083,0.827126589385718
9032,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,0.199232715462058,-0.3296727844561134,-0.3397387253525014
9033,0.3604645277752228,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.6419645608715069,0.827126589385718
9034,2.23217281464265,1.4891174488602883,2.1037422022458445,2.5865474231807326,0.4064435456658855,-0.4855968896947788
9035,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.24369393201660833
9036,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,0.09783576767433089
9037,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.16107143562521917,0.09783576767433089
9038,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,4.08702519627588,-1.0690295470638886
9039,2.23217281464265,1.4891174488602883,3.303348359225763,1.7907758539411744,0.6741222111647942,-0.4855968896947788
9040,3.168026958076364,-0.37957133196334325,2.1037422022458445,0.9950042847016161,4.488543194524243,-1.0690295470638886
9041,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3618304347494007,0.09783576767433089
9042,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.16107143562521917,0.09783576767433089
9043,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.4858186726638102,-0.7773132183793336
9044,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.827126589385718
9045,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-0.9231713827216111
9046,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3395238792911583,0.09783576767433089
9047,2.23217281464265,1.4891174488602883,-0.29547011171399246,0.9950042847016161,-0.4412055617473254,0.5354102607011632
9048,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.2726042129164311,-1.0690295470638886
9049,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3519793399143558,-0.6314550540370563
9050,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,5.11312674735503,0.38955209635888577
9051,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,0.24369393201660833
9052,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.10660722987368954,0.5354102607011632
9053,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,1.7907758539411744,-0.5750448944967798,0.827126589385718
9054,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3519793399143558,0.6812684250434407
9055,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3296727844561134,-1.7983203687752758
9056,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.827126589385718
9057,0.3604645277752228,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.17352689624841672,0.5354102607011632
9058,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,-2.090036697459831
9059,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
9060,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.15122034079017432,-0.3397387253525014
9061,0.3604645277752228,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.4858186726638102,0.827126589385718
9062,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.20568454654170396,0.5354102607011632
9063,-0.10746254394163401,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.027232102875764816,0.24369393201660833
9064,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.38955209635888577
9065,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,-0.4855968896947788
9066,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
9067,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0495386583340072,0.38955209635888577
9068,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.6295091002483094,0.09783576767433089
9069,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,0.199232715462058,-0.01738100804071997,-0.4855968896947788
9070,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.49566976749885505,-0.7773132183793336
9071,-1.0433166873753477,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
9072,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.530431783580295,-2.3817530261443856
9073,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3742858953725982,0.38955209635888577
9074,3.6359540297932207,-0.37957133196334325,0.9041360452659261,2.5865474231807326,1.2763992085373388,0.5354102607011632
9075,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.3742858953725982,0.5354102607011632
9076,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.2540926530790963,0.24369393201660833
9077,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.12891378533193193,0.09783576767433089
9078,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,2.4586466478241853,0.5354102607011632
9079,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
9080,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,0.09783576767433089
9081,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.19583345170665908,-1.5066040400907208
9082,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
9083,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.11645832470873438,0.6812684250434407
9084,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
9085,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,0.827126589385718
9086,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.5527383390385373,0.827126589385718
9087,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-0.19388056101022397
9088,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.3656254303703084,-0.4855968896947788
9089,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,-1.5066040400907208
9090,-0.10746254394163401,0.5547730584484726,-0.29547011171399246,0.199232715462058,1.6109975404109744,-1.214887711406166
9091,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.18337799108346156,-0.6314550540370563
9092,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.24369393201660833
9093,4.103881101510077,3.35780622968392,2.1037422022458445,3.3823189924202905,-0.5750448944967798,0.827126589385718
9094,1.2963186712089363,-0.37957133196334325,0.9041360452659261,1.7907758539411744,-0.6196580054132645,-0.9231713827216111
9095,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6865776717879917,0.827126589385718
9096,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.897187765747218,-0.4855968896947788
9097,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.298705763995581,-0.19388056101022397
9098,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3965924508308406,0.6812684250434407
9099,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,1.410238541286793,0.5354102607011632
9100,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
9101,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.199232715462058,2.0794352050340645,0.09783576767433089
9102,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2850596735396287,0.827126589385718
9103,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.17352689624841672,0.24369393201660833
9104,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3172173238329159,-0.04802239666794655
9105,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3519793399143558,0.827126589385718
9106,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5081252281220525,-1.7983203687752758
9107,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6642711163297493,-1.0690295470638886
9108,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.5440778740362473,0.24369393201660833
9109,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-3.1110438478557727
9110,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,0.5625894338735822,0.38955209635888577
9111,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,0.5848959893318246,-0.3397387253525014
9112,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.38955209635888577
9113,0.8283915994920796,0.5547730584484726,-0.29547011171399246,0.9950042847016161,0.9864139875801876,-0.4855968896947788
9114,-1.0433166873753477,-1.313915722375159,-1.495076268693911,-0.5965388537775002,-0.3742858953725982,-1.3607458757484434
9115,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,-1.214887711406166
9116,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,0.5354102607011632
9117,0.3604645277752228,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.8079615439142485,0.38955209635888577
9118,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,-0.04802239666794655
9119,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.607202544790067,-1.6524622044329982
9120,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3296727844561134,-1.9441785331175532
9121,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.47336321204061266,-0.19388056101022397
9122,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,1.2094795421626114,-0.9231713827216111
9123,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
9124,-1.0433166873753477,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-2.090036697459831
9125,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,7.455315070470481,-0.04802239666794655
9126,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6196580054132645,0.827126589385718
9127,-1.0433166873753477,0.5547730584484726,0.9041360452659261,-0.5965388537775002,-0.5973514499550221,0.827126589385718
9128,0.3604645277752228,0.5547730584484726,0.9041360452659261,0.199232715462058,1.1425598757878843,0.6812684250434407
9129,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,1.1648664312461268,0.6812684250434407
9130,-1.0433166873753477,3.35780622968392,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,-1.214887711406166
9131,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.09783576767433089
9132,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.07184521379224959,-1.0690295470638886
9133,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3519793399143558,0.827126589385718
9134,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,0.2726042129164311,0.5354102607011632
9135,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,0.827126589385718
9136,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.47336321204061266,0.38955209635888577
9137,1.2963186712089363,3.35780622968392,0.9041360452659261,0.9950042847016161,-0.6419645608715069,0.827126589385718
