,y_pred
7645,126.26311905768226
7646,270.95972864285363
7647,365.0983030148561
7648,237.37704850241107
7649,131.45696472176058
7650,144.5988294206951
7651,143.55176330538487
7652,79.64548243698893
7653,166.59436887442195
7654,129.9074882296153
7655,347.9994583654543
7656,113.17613221997605
7657,192.56218724469136
7658,329.8812534152559
7659,93.66017570901937
7660,104.51877475008286
7661,129.3380894347131
7662,81.80812295379268
7663,235.4377118352317
7664,103.72456787731697
7665,184.46362668580423
7666,102.08955677639263
7667,113.46083161742715
7668,190.2938551181485
7669,113.0812324208257
7670,113.46083161742715
7671,85.72843477298352
7672,101.41164339726194
7673,108.54274311861734
7674,91.95941732825605
7675,68.75614459564946
7676,414.29470094616363
7677,155.43613690457917
7678,131.7185229836261
7679,238.3318248461444
7680,102.11562302377305
7681,96.36515084797814
7682,155.91957813251355
7683,94.42670996886005
7684,158.52506297215166
7685,149.79844899229977
7686,90.7683851063854
7687,227.49636249596315
7688,84.3746671255593
7689,161.7869854437103
7690,129.10542039471738
7691,102.9436549687459
7692,131.55186452091095
7693,177.63817701361583
7694,140.43403006866785
7695,169.10605526954043
7696,137.9313059903121
7697,80.90524607332408
7698,162.17837437626724
7699,148.77877231532335
7700,118.75274096060872
7701,107.2829794822822
7702,133.88451730707536
7703,87.8452217134668
7704,313.3421215495016
7705,85.36846174518601
7706,109.89740655410284
7707,155.2171027342418
7708,105.50594954580572
7709,409.9708896375771
7710,97.97343397517525
7711,315.6011705383984
7712,123.40718285098879
7713,141.0983286627204
7714,91.33778390128758
7715,89.79332086750134
7716,126.63377602210115
7717,182.2809313053459
7718,104.22011966209014
7719,188.2228627311551
7720,249.09441828872343
7721,85.82333457213389
7722,159.2550267933179
7723,195.49513434146672
7724,171.322657774931
7725,230.70942293472262
7726,158.99956196790347
7727,54.19370802125434
7728,112.7965330233746
7729,147.90362133394873
7730,104.40991926039086
7731,313.3424423703849
7732,131.64676432006132
7733,192.68740288592895
7734,75.89225777536392
7735,199.27593392341487
7736,265.76773255718143
7737,168.54602610971293
7738,191.4552342544971
7739,359.41358256360354
7740,193.25906977272274
7741,104.10416707391843
7742,155.0503363975593
7743,102.6756566283039
7744,56.737170080266026
7745,154.48713891307554
7746,74.83165892770081
7747,166.30365809324505
7748,92.49531187183459
7749,113.0812324208257
7750,109.89740655410284
7751,235.29819515328563
7752,207.51551539248737
7753,125.84349792315875
7754,136.54772880367327
7755,95.68850292892876
7756,93.41090774932005
7757,39.79005036225112
7758,35.87478178852291
7759,77.04785855948283
7760,168.73582570801364
7761,132.632089537378
7762,98.77539967276768
7763,263.2510483435807
7764,113.27103201912641
7765,170.91274273624234
7766,112.7965330233746
7767,291.20422235475905
7768,277.1558061478272
7769,133.764977880762
7770,79.07608364208674
7771,171.9609922589086
7772,104.78951845699231
7773,119.28604659141234
7774,93.0008905733259
7775,363.56627135879205
7776,98.25813337262635
7777,152.62874190980156
7778,108.3101762159271
7779,82.75121169887596
7780,85.82333457213389
7781,85.82333457213389
7782,85.82333457213389
7783,102.9436549687459
7784,265.4830331597303
7785,75.48659233138203
7786,93.87604155470052
7787,107.24021217789269
7788,71.13790262747442
7789,220.74726643221317
7790,106.17024813985826
7791,113.46083161742715
7792,191.0266664430877
7793,175.2750472252281
7794,133.55502128150118
7795,281.1370072119721
7796,102.56405577214444
7797,93.96157616347956
7798,100.06624301484231
7799,117.00111554516586
7800,185.67125782737855
7801,403.65405165264224
7802,129.12222358903196
7803,158.33526337385092
7804,105.54871685019523
7805,286.96874431725905
7806,102.960356025755
7807,113.27103201912641
7808,143.25353117558092
7809,109.54387360488182
7810,411.4373394112114
7811,99.27596491589992
7812,144.08156312055377
7813,95.80743965172599
7814,159.4531390688246
7815,108.66370916514813
7816,204.75840775876776
7817,132.9015144980374
7818,89.48767081833435
7819,93.26387545540882
7820,101.34705944019882
7821,131.90222914547573
7822,113.46083161742715
7823,177.63817701361583
7824,101.44195923934919
7825,157.0704862791567
7826,98.68049987361732
7827,65.39178218369176
7828,106.86061298129123
7829,99.8453637108021
7830,148.48673705123448
7831,113.36593181827678
7832,161.7869854437103
7833,82.50184160187116
7834,129.3380894347131
7835,227.8759616925646
7836,139.32720797266427
7837,106.10141458808832
7838,421.5552849578253
7839,300.6390856404091
7840,95.10973894365526
7841,274.70551530053535
7842,91.22618304512812
7843,98.99126551844883
7844,75.48659233138203
7845,102.98642227313542
7846,106.3861139855394
7847,161.69208564455994
7848,43.63907061108779
7849,186.30457885299705
7850,131.0187929518218
7851,213.80354176357434
7852,419.99401872972453
7853,97.1454020302024
7854,108.75860896429849
7855,243.2180687453441
7856,171.53862575791763
7857,108.54274311861734
7858,140.0697053088581
7859,815.2281362083831
7860,160.52811759543644
7861,63.622190251158514
7862,217.799881925617
7863,119.54652487518584
7864,85.15903597808133
7865,301.1613653989095
7866,83.03591109632706
7867,60.27463103351538
7868,27.74590538754856
7869,85.34883557638206
7870,71.35376847315555
7871,102.72778912306475
7872,124.13530153845221
7873,112.89143282252496
7874,320.26531852461324
7875,128.78264633035255
7876,155.43613690457917
7877,83.03591109632706
7878,107.97334432371517
7879,113.46083161742715
7880,127.81969264830728
7881,82.76047475194183
7882,434.1738719728927
7883,66.53994496386744
7884,243.90526526212085
7885,109.70760695580213
7886,155.87222032795376
7887,55.38340243284182
7888,105.85948249502674
7889,175.0237499417952
7890,134.6879096248852
7891,78.60158464633493
7892,515.3463221244558
7893,223.4565933031842
7894,232.7159535865386
7895,56.737170080266026
7896,217.44015211068086
7897,67.87790734234386
7898,25.24318130919282
7899,129.44225228692932
7900,186.9310214637137
7901,113.27103201912641
7902,103.02918957752493
7903,158.1454637755502
7904,113.46083161742715
7905,111.94243483102133
7906,140.71872946611893
7907,102.64959038092348
7908,338.8618279922829
7909,184.69619358849448
7910,94.97207184011538
7911,103.62465461980753
7912,117.20326446846342
7913,139.42210777181464
7914,147.05888833196678
7915,120.09737747937609
7916,87.44892145985624
7917,85.72843477298352
7918,126.71155180605365
7919,424.307272551177
7920,85.34883557638206
7921,145.90571209343202
7922,113.36593181827678
7923,117.15113197370258
7924,28.665302559151826
7925,153.63304072072228
7926,155.7469025494107
7927,241.26574875348797
7928,84.3746671255593
7929,99.75982910202306
7930,105.31614994750498
7931,110.75329632257868
7932,107.02434633221154
7933,95.74361955831512
7934,633.8588235052695
7935,-30.14172419873603
7936,213.05806029275504
7937,186.60782444116006
7938,150.57018090053023
7939,61.62185646505765
7940,252.84764295034842
7941,101.99465697724227
7942,110.58777139553581
7943,131.55186452091095
7944,113.46083161742715
7945,99.86409409154476
7946,287.9056317519239
7947,105.66968289672602
7948,165.97500353934507
7949,280.88154238655767
7950,109.42290755835103
7951,296.0688538758961
7952,236.77646786446394
7953,117.18339508679809
7954,85.07004542535134
7955,353.09022244736695
7956,104.24618590947057
7957,222.19682966684906
7958,91.75281453564078
7959,177.90617535405784
7960,84.58963718317915
7961,75.69319512399733
7962,99.31139635365167
7963,170.2837734426361
7964,97.1454020302024
7965,118.06171439282895
7966,198.45684421062455
7967,68.35974220473345
7968,64.67545323218384
7969,112.98633262167533
7970,82.94101129717669
7971,113.36593181827678
7972,77.7382234009158
7973,125.25739807124748
7974,217.02512147632766
7975,73.98499873929077
7976,150.95904315019754
7977,151.17145305192773
7978,164.54509100279665
7979,159.37916116450492
7980,307.1354622452121
7981,149.379250815965
7982,327.62473555395206
7983,112.13223442932205
7984,242.2060155543002
7985,205.20259091243236
7986,108.27331815795793
7987,125.55879852570766
7988,102.36489098347239
7989,160.82371094078172
7990,84.46956692470967
7991,107.2829794822822
7992,70.3796000223328
7993,158.61996277130203
7994,101.94252448248142
7995,42.24153773390729
7996,109.82875274766029
7997,104.50481905954123
7998,96.76580283360096
7999,76.72965491070809
8000,86.75855661842327
8001,108.6376429177677
8002,62.35498861088013
8003,110.77757099383655
8004,355.8657728425344
8005,380.4489293416294
8006,101.53685903849954
8007,73.59228532382188
8008,113.27103201912641
8009,239.47837681607194
8010,105.38498349927492
8011,302.4899625870146
8012,172.34550277656365
8013,196.37332275330692
8014,98.87029947191803
8015,107.33511197704304
8016,113.26034234584313
8017,91.61079570008864
8018,156.55321997901538
8019,127.48286075609535
8020,74.10596478582157
8021,108.44784331946698
8022,182.56563070279697
8023,179.0189066964818
8024,109.80250675495249
8025,77.74748645398167
8026,250.71206660629184
8027,174.0109318568807
8028,131.55186452091095
8029,224.56649278171207
8030,83.13081089547742
8031,113.17613221997605
8032,112.89143282252496
8033,153.6128837197622
8034,103.1240893766753
8035,103.03855476789627
8036,88.69931990582006
8037,69.26172329714078
8038,98.51676652269701
8039,75.3396621747763
8040,99.8453637108021
8041,206.39777059170436
8042,149.04241892375308
8043,106.16098508679238
8044,140.0544308720664
8045,113.27103201912641
8046,103.58188731541802
8047,147.5072189430327
8048,396.33303011110047
8049,294.02678964902293
8050,167.28473371585488
8051,85.72843477298352
8052,122.10465191026412
8053,75.98715757451427
8054,411.1818745857969
8055,265.67283275803106
8056,181.7282335674528
8057,129.12222358903196
8058,160.24341819798536
8059,58.386000240879426
8060,70.47360403342186
8061,89.47521935603206
8062,190.6263352783482
8063,225.19586939363023
8064,85.53863517468278
8065,108.68977541252855
8066,130.18308525529474
8067,103.9875527593999
8068,101.4847265437387
8069,189.8697469127187
8070,159.0652271950172
8071,91.15267694046261
8072,217.29311981676966
8073,128.64497922681267
8074,84.18486752725858
8075,205.1854668972345
8076,113.36593181827678
8077,99.8453637108021
8078,113.0812324208257
8079,144.65096191545595
8080,85.15903597808133
8081,214.14037365578628
8082,106.00651478893795
8083,103.90935401725864
8084,108.59487561337818
8085,57.06473891941211
8086,133.52304578770043
8087,99.47512970457197
8088,141.00342886357004
8089,263.4255735050898
8090,257.5819432345833
8091,278.6727807587189
8092,414.1608594489235
8093,228.00009606375164
8094,148.668728973572
8095,265.76773255718143
8096,569.9859313721431
8097,145.20365965334904
8098,98.04728098530427
8099,208.7014320186935
8100,130.79266612770803
8101,261.14797832548106
8102,82.90106696727656
8103,113.46083161742715
8104,102.83938997922421
8105,123.94550194015147
8106,94.42670996886005
8107,104.81558470437275
8108,76.82455470985845
8109,140.33913026951748
8110,225.23699268618307
8111,66.06119637340885
8112,104.69461865784196
8113,187.63317604110216
8114,98.14653251646689
8115,162.5579735728687
8116,127.0790404458163
8117,108.21527641677673
8118,62.514472367093646
8119,141.0983286627204
8120,141.20850289866243
8121,103.5391200110285
8122,130.34512916739794
8123,234.58361364287845
8124,103.1240893766753
8125,68.62774054517544
8126,210.97324884607255
8127,157.38125192398823
8128,131.8073293463254
8129,121.14628872838917
8130,94.42670996886005
8131,189.5193822881539
8132,176.64641171772269
8133,320.09899626091806
8134,223.33330484837472
8135,69.12840792561315
8136,94.9272752119923
8137,100.82979314005749
8138,352.83475762195246
8139,203.0719258894294
8140,106.14418189247783
8141,106.2390816916282
8142,134.70075951609272
8143,183.43642995215933
8144,436.3823127798481
8145,158.52506297215166
8146,82.65631189972561
8147,66.63494690032329
8148,76.3717702294748
8149,85.2539357772317
8150,132.98552034929355
8151,104.14049429973146
8152,129.8987257427601
8153,132.05678149605544
8154,105.54871685019523
8155,123.72037304140446
8156,526.8837970072999
8157,71.13056676083664
8158,189.04488329240212
8159,100.4241276960756
8160,164.6492538550129
8161,194.48123601672
8162,293.7876718581457
8163,134.56694357835443
8164,255.31276519166295
8165,90.13951795008461
8166,93.85731117395787
8167,102.09414727656292
8168,67.77364235282218
8169,113.46083161742715
8170,197.5265277487269
8171,125.7364875671696
8172,168.3562265114122
8173,135.15314556757113
8174,82.27671270312415
8175,100.34592895393433
8176,99.18106511674955
8177,252.77545559193297
8178,268.53203498198286
8179,102.22722387993251
8180,416.3909946866669
8181,104.27826354057679
8182,26.59694895661704
8183,212.04756461611925
8184,307.85899043250515
8185,104.10416707391843
8186,94.42670996886005
8187,159.37916116450492
8188,292.66130564606345
8189,173.2452933851013
8190,96.74910177659186
8191,118.96359334793081
8192,101.4847265437387
8193,212.65722411710152
8194,102.58085896645899
8195,113.0812324208257
8196,113.36593181827678
8197,102.10625783340173
8198,110.59570996568974
8199,85.72843477298352
8200,113.36593181827678
8201,173.9798521511412
8202,80.45681332495268
8203,103.94478545501038
8204,113.46083161742715
8205,96.80857013799047
8206,151.8987780886353
8207,216.96707973514646
8208,151.17155518923317
8209,392.32718368313056
8210,153.2273752767404
8211,81.24297375359731
8212,71.73346980706248
8213,107.2829794822822
8214,137.11253709840514
8215,99.5011959519524
8216,94.15638922013936
8217,249.15082046277126
8218,104.1926267944923
8219,136.13747285952107
8220,67.11000548511643
8221,346.4553161525513
8222,333.53306059113214
8223,60.27463103351538
8224,98.4572981612984
8225,112.60673342507387
8226,97.52500122680385
8227,159.36203714930707
8228,154.44426947138058
8229,110.86320773992102
8230,98.68049987361732
8231,340.97067636261227
8232,173.40119030317314
8233,98.2060008778655
8234,121.15064046040142
8235,105.34822757861122
8236,205.72769364542214
8237,98.49070027531658
8238,279.97303916284864
8239,106.68618995708762
8240,141.946648502844
8241,102.70172287568433
8242,99.8453637108021
8243,55.01881485443235
8244,200.20912664597068
8245,113.46083161742715
8246,101.44195923934919
8247,108.6255323609289
8248,104.84165095175317
8249,113.46083161742715
8250,110.77757099383655
8251,113.36593181827678
8252,148.49908637623133
8253,141.37223624958276
8254,91.16980095566046
8255,81.42261451077088
8256,154.92979330921727
8257,140.2595049071588
8258,208.18582537026572
8259,101.916458235101
8260,150.0224966209962
8261,102.7503994264942
8262,153.79677407164257
8263,96.57165150328797
8264,109.61270715665177
8265,117.9591090550208
8266,113.20810771377683
8267,118.15236459727251
8268,108.72043216007927
8269,108.24134266415716
8270,202.8771128327696
8271,179.66650423352522
8272,104.19405341470971
8273,146.45405809931285
8274,82.94101129717669
8275,78.29081900150342
8276,95.21197460944339
8277,311.94152692967367
8278,208.23478954037034
8279,382.7709026358758
8280,148.28322053055018
8281,113.36593181827678
8282,85.82333457213389
8283,104.65185135345244
8284,77.03398047696312
8285,269.75636718056626
8286,90.86338704284121
8287,210.05150050930538
8288,112.13223442932205
8289,215.83920485012152
8290,113.46083161742715
8291,101.79549218857022
8292,191.30830409789132
8293,110.77757099383655
8294,106.71358068738002
8295,203.11904492583116
8296,456.1288544289396
8297,84.46956692470967
8298,121.16734151741052
8299,113.17613221997605
8300,426.9307484371891
8301,100.58653656408394
8302,103.29718791796694
8303,138.2311776872494
8304,150.45696923412262
8305,103.1240893766753
8306,151.96761164040527
8307,75.20189293393095
8308,178.45011060509574
8309,353.1194570194036
8310,79.98321011726216
8311,144.6248956680755
8312,119.62789194198335
8313,163.9126370083542
8314,138.03546884252833
8315,98.49070027531658
8316,135.8834302096207
8317,84.3746671255593
8318,140.3315901282688
8319,72.82950009247733
8320,56.69440277587651
8321,82.37161250227452
8322,189.5193822881539
8323,171.48214153114452
8324,90.98926441042562
8325,161.40738624710886
8326,243.69050077107045
8327,113.46083161742715
8328,107.11924613136189
8329,58.90042348195118
8330,159.09446176705384
8331,103.67678711456838
8332,168.73582570801364
8333,75.89225777536392
8334,277.8582815460989
8335,230.79221217703423
8336,159.1893615662042
8337,111.3471495340661
8338,109.44897380573146
8339,98.44368337622026
8340,129.421199497908
8341,325.29925747428933
8342,79.55058263783856
8343,149.70170405944657
8344,113.46083161742715
8345,95.0700579111967
8346,194.78031406290148
8347,160.3492119450299
8348,106.29121418638904
8349,100.63062835138543
8350,105.54871685019523
8351,96.9983697362912
8352,161.97678504201104
8353,134.49811002658447
8354,219.8094787647837
8355,136.08534036476024
8356,165.60413233605166
8357,294.1982486231812
8358,113.27103201912641
8359,113.46083161742715
8360,193.9899338266536
8361,102.63288932391438
8362,112.41693382677315
8363,211.5056586888149
8364,82.46651230142487
8365,204.8886569429446
8366,230.44762145999573
8367,122.48884160703588
8368,112.98633262167533
8369,92.50264773847236
8370,179.8302375844455
8371,208.91819365243595
8372,96.23183547645053
8373,109.82857300233292
8374,254.06890896158106
8375,177.65999366628947
8376,127.63490650836562
8377,236.66988046666359
8378,149.33638137427005
8379,293.6994749561715
8380,143.04267878825883
8381,103.81946767646733
8382,108.91023175838001
8383,196.69216359914492
8384,112.85457476455579
8385,101.7527248841807
8386,113.46083161742715
8387,93.61740840462986
8388,174.31668404335312
8389,135.70574116815877
8390,82.16500970965922
8391,113.36593181827678
8392,213.78631561107107
8393,83.04517414939292
8394,110.20817219893436
8395,113.36593181827678
8396,258.4004746502908
8397,103.1240893766753
8398,73.51049974353896
8399,147.73671965837218
8400,68.01122271387149
8401,74.74419713249368
8402,92.91767837282556
8403,141.0983286627204
8404,189.3295826898532
8405,76.63475511155772
8406,103.51305376364809
8407,229.82609017033272
8408,109.04330836174958
8409,101.70059238941985
8410,113.46083161742715
8411,273.0614799147032
8412,98.49070027531658
8413,182.51349820803614
8414,105.83341624764631
8415,129.74375487869497
8416,84.39983758487843
8417,112.7965330233746
8418,149.01318435171643
8419,95.91170464124768
8420,99.27596491589992
8421,180.30330995997994
8422,153.79677407164257
8423,148.14402466948744
8424,108.56880936599777
8425,166.4921332086338
8426,255.87635687745023
8427,94.16807681878939
8428,53.34462328726015
8429,71.50080076706676
8430,94.91993934535452
8431,60.34549390901887
8432,163.34323821345203
8433,99.49193289888652
8434,72.79406865472558
8435,149.73779722354513
8436,81.99201330567305
8437,476.419813354727
8438,153.15854172497046
8439,77.10925410730954
8440,92.29614708316254
8441,113.0812324208257
8442,188.73269102735318
8443,93.5986780238872
8444,449.63575722014366
8445,235.4377118352317
8446,121.6115246710751
8447,64.98611673970989
8448,116.51289962703045
8449,251.20250176518215
8450,257.76541062827494
8451,101.25215964104845
8452,247.2241482048101
8453,112.60673342507387
8454,121.43993035802282
8455,207.7709802179018
8456,112.78574121278585
8457,180.91842699230858
8458,205.17609726215983
8459,106.8345467339108
8460,64.46151457293078
8461,131.62964030486347
8462,179.30861955229193
8463,93.34941006418786
8464,60.56291726910811
8465,68.92914099963564
8466,185.29165863077708
8467,105.92831604679668
8468,306.33407151479764
8469,178.80304085080064
8470,96.47774962950433
8471,175.14471598832597
8472,112.7965330233746
8473,147.19655543550667
8474,153.79176061328351
8475,112.7965330233746
8476,151.24801222693563
8477,248.04518621882704
8478,141.00342886357004
8479,420.67937011279844
8480,70.409783940011
8481,143.73383728044763
8482,92.5547802332332
8483,85.82333457213389
8484,160.64818785390594
8485,109.70760695580213
8486,61.698128020770824
8487,113.46083161742715
8488,130.88255246849934
8489,113.36593181827678
8490,113.17613221997605
8491,279.07016228238
8492,438.6206253559035
8493,108.66370916514813
8494,322.87320338055196
8495,130.6121295824732
8496,85.65123395620898
8497,123.07929319095942
8498,113.17613221997605
8499,275.14426203765214
8500,113.17613221997605
8501,235.2428987785719
8502,159.63462598991936
8503,117.48796386591451
8504,118.68783618266228
8505,174.95491639002523
8506,144.2713627188545
8507,280.1141622103395
8508,273.3291574342619
8509,204.85330755791813
8510,98.58560007446695
8511,80.26701372665195
8512,88.61676943166654
8513,103.02918957752493
8514,175.2443084249521
8515,101.6317588376499
8516,176.99994466694372
8517,164.25295360140234
8518,217.26072136478012
8519,108.59487561337818
8520,128.85934084425446
8521,108.54274311861734
8522,113.46083161742715
8523,113.46083161742715
8524,112.70163322422424
8525,118.12619621258662
8526,141.0983286627204
8527,195.07168760064354
8528,84.18486752725858
8529,82.94101129717669
8530,73.2098929398346
8531,145.19930792133678
8532,113.0812324208257
8533,158.99956196790347
8534,388.6204210380041
8535,230.77323858343016
8536,69.07474667332943
8537,113.36593181827678
8538,211.0739269974526
8539,186.03658051255508
8540,63.53655350507401
8541,101.20939233665894
8542,75.11290238120094
8543,176.78407882126257
8544,245.98377770578276
8545,85.82333457213389
8546,542.3091530152551
8547,121.87952301151711
8548,178.84548288960352
8549,364.30802491591373
8550,72.61854556784978
8551,71.88039996366822
8552,126.54322795496304
8553,107.61981137449413
8554,112.97511785289782
8555,129.7344918256291
8556,311.8790255825128
8557,76.66825936288139
8558,99.46576451420064
8559,241.23369223718026
8560,108.62695324448441
8561,93.61740840462986
8562,145.9107255517911
8563,168.73582570801364
8564,298.00677410422327
8565,140.06369392513227
8566,223.55650656069363
8567,120.78349272610225
8568,259.6757314069955
8569,100.94139399621693
8570,165.5721855991361
8571,132.66752097512972
8572,302.39004932950513
8573,83.13081089547742
8574,105.83341624764631
8575,142.2002681945556
8576,356.5523120776677
8577,98.10376521207736
8578,128.89467014470077
8579,103.1240893766753
8580,102.26999118432204
8581,64.1915890460607
8582,68.85104439479983
8583,85.72843477298352
8584,88.97030238088756
8585,72.63033530380527
8586,156.53807643641437
8587,132.849484140582
8588,205.8084203624116
8589,108.62094186075862
8590,301.6358643946613
8591,98.00409072272598
8592,86.20150714851792
8593,166.1552192636966
8594,126.34907662465005
8595,130.00238802876564
8596,93.0032129816046
8597,267.3578059544268
8598,110.68267119468618
8599,70.14613733158126
8600,85.82333457213389
8601,103.85144317026811
8602,112.32203402762278
8603,144.53619273464025
8604,103.72456787731697
8605,278.4248328372282
8606,108.34083296347782
8607,232.07619248234363
8608,275.80203850040294
8609,185.1967588316267
8610,189.8697469127187
8611,174.83395034349445
8612,105.26401745274414
8613,137.5349035993961
8614,139.2583744208943
8615,87.6032896204052
8616,113.36593181827678
8617,93.38281217820605
8618,76.12492681535963
8619,74.56366058725882
8620,148.757719526302
8621,101.81229538288476
8622,96.26523759046871
8623,107.21414593051225
8624,78.29081900150342
8625,206.6303374943946
8626,124.45108064164279
8627,180.38535986792277
8628,129.6060877751551
8629,138.99974127082365
8630,167.5970281182093
8631,146.72205643975485
8632,113.46083161742715
8633,125.82254727144284
8634,135.03065076351749
8635,201.27777193775503
8636,108.6255323609289
8637,94.42670996886005
8638,307.29602727147613
8639,169.20889808354806
8640,60.02526093651056
8641,94.54034014875307
8642,131.74601585122394
8643,71.44866827230592
8644,541.52681793117
8645,290.9681707512326
8646,147.37891702986417
8647,71.94464301526787
8648,93.47974130108997
8649,70.11080803113498
8650,72.44979875857041
8651,112.98633262167533
8652,161.945807473577
8653,83.13081089547742
8654,85.82333457213389
8655,88.5168561741571
8656,122.3155042975862
8657,113.46083161742715
8658,105.10028410182383
8659,90.88935115291619
8660,147.97680661773092
8661,113.46083161742715
8662,175.0237499417952
8663,103.89724346041983
8664,140.8136292652693
8665,105.92831604679668
8666,289.18942657524406
8667,149.35819802694368
8668,206.2566475442135
8669,113.0812324208257
8670,143.72803017133273
8671,109.54387360488182
8672,314.0550679374787
8673,104.3150194612405
8674,131.26716512345985
8675,44.85596480572795
8676,107.02434633221154
8677,87.76702297132552
8678,76.55655636941646
8679,80.90524607332408
8680,103.1240893766753
8681,108.27331815795793
8682,237.97752700305276
8683,291.958407289603
8684,107.18807968313183
8685,158.24036357470058
8686,81.5267773629871
8687,105.31614994750498
8688,224.34177120127697
8689,113.36593181827678
8690,74.39860275342656
8691,105.50594954580572
8692,259.8621484417655
8693,102.15839032816257
8694,70.10337002719174
8695,104.1512861103202
8696,93.85731117395787
8697,108.06824412286552
8698,130.6806423133598
8699,101.32099319281839
8700,92.62862724336222
8701,104.1512861103202
8702,104.8677171991336
8703,267.5021260834591
8704,185.67125782737855
8705,153.07717465817296
8706,112.41693382677315
8707,112.13223442932205
8708,112.41693382677315
8709,222.39783958922396
8710,84.02113417633828
8711,113.27103201912641
8712,92.91767837282556
8713,149.25327131107517
8714,111.18323643781842
8715,159.37916116450492
8716,163.20557110991214
8717,81.97521011135849
8718,334.7437247184687
8719,137.5349035993961
8720,158.9046621687531
8721,105.95438229417711
8722,173.98486560950028
8723,77.8163200057516
8724,70.47360403342186
8725,85.82333457213389
8726,110.137912026947
8727,85.82333457213389
8728,127.9601006736113
8729,115.74945163912074
8730,159.1893615662042
8731,198.66835832429345
8732,56.64227028111567
8733,174.84341767117124
8734,131.07736552515914
8735,134.05458859926668
8736,50.01324447583521
8737,44.152957554753016
8738,225.6722135230849
8739,113.36593181827678
8740,244.25879821134188
8741,205.04310715621887
8742,105.95438229417711
8743,179.3985058930832
8744,86.15438811211615
8745,144.60819461106644
8746,173.79606393656627
8747,103.1240893766753
8748,185.69732407475897
8749,228.34576805084066
8750,103.9143674756177
8751,73.96829768228169
8752,106.90338028568074
8753,101.13137333984506
8754,102.41702347823323
8755,76.96222181339833
8756,93.65081051864806
8757,364.51853981225736
8758,538.6276914618982
8759,112.7965330233746
8760,113.27103201912641
8761,139.2583744208943
8762,108.21527641677673
8763,84.1043463768386
8764,137.34510400109536
8765,94.72077455668247
8766,293.34514835619467
8767,111.12532559082791
8768,113.03476595962381
8769,88.91827202343217
8770,109.61270715665177
8771,88.47910232812666
8772,53.849540262404645
8773,107.2829794822822
8774,64.1915890460607
8775,157.81298361535053
8776,172.74190516747967
8777,108.9326032936514
8778,274.43404789913404
8779,331.58444078630674
8780,165.43617814730976
8781,280.23185650295
8782,85.82333457213389
8783,85.34883557638206
8784,113.36593181827678
8785,84.46956692470967
8786,189.3295826898532
8787,96.78250389061004
8788,108.3101762159271
8789,196.514474557683
8790,142.7529659324487
8791,109.92347280148327
8792,363.47606419711747
8793,113.17613221997605
8794,103.24505542320608
8795,130.54846149805152
8796,140.90852906441967
8797,298.55904888392763
8798,113.36593181827678
8799,104.6410595428637
8800,136.26302940622216
8801,66.54004710117292
8802,177.79816133604004
8803,158.4287365527839
8804,99.37086471505029
8805,254.06890896158106
8806,113.0812324208257
8807,93.88839087969737
8808,108.49997581422782
8809,275.92920585735214
8810,60.74179416262942
8811,76.85805896118211
8812,121.40492187845983
8813,122.06146164768585
8814,148.16499540578351
8815,85.63353497383315
8816,217.06197953429682
8817,126.50779651721129
8818,56.64227028111567
8819,112.60053211465544
8820,131.74591371391847
8821,113.46083161742715
8822,133.90188009043126
8823,93.00822643996366
8824,81.00014587247443
8825,186.96299695751446
8826,77.77355270136208
8827,259.7397557750173
8828,75.75751578361889
8829,101.58899153326038
8830,137.19664508696675
8831,168.45112631056256
8832,64.72748358963922
8833,146.67081973305528
8834,166.83782972500637
8835,143.7801626660936
8836,110.9934368395177
8837,103.48698751626766
8838,77.4107566990752
8839,168.54602610971293
8840,281.4217066094232
8841,81.7026212707462
8842,59.19287725952546
8843,113.0812324208257
8844,74.63249413902876
8845,71.23280242662477
8846,107.2829794822822
8847,113.0812324208257
8848,99.05276320358101
8849,159.63462598991936
8850,76.00396076882883
8851,157.4761517231386
8852,96.19640403869877
8853,357.7357221055645
8854,103.15952081442705
8855,105.92831604679668
8856,184.91205943417563
8857,116.93687249356623
8858,207.71425722297067
8859,71.73426345781832
8860,136.13747285952107
8861,102.98642227313542
8862,116.11343104876366
8863,85.90445842607
8864,104.39321820338176
8865,85.63353497383315
8866,112.7965330233746
8867,223.82102020029942
8868,354.4945447191522
8869,160.37527819241035
8870,225.55876753322258
8871,113.27103201912641
8872,109.13820816089995
8873,161.2571022838576
8874,120.0074911385848
8875,310.99252893817004
8876,373.4142380923671
8877,91.25390894422209
8878,130.40805347274753
8879,310.73555543981286
8880,101.61505778064081
8881,177.18549467053765
8882,68.9906386847678
8883,54.13954620275993
8884,82.09617615788929
8885,265.6670544058014
8886,125.58211940662062
8887,85.82333457213389
8888,149.8276835643364
8889,223.05277299290515
8890,315.2930149211403
8891,141.05413473811348
8892,152.19719440846998
8893,145.43305823138306
8894,104.00926727476806
8895,209.12303362581386
8896,61.27768870620794
8897,265.67283275803106
8898,85.82333457213389
8899,174.77112817545034
8900,321.55043235592365
8901,85.82333457213389
8902,79.19704968861754
8903,93.8833774213383
8904,93.85731117395787
8905,68.37654539904801
8906,273.1456900405703
8907,129.73164432185618
8908,186.4154148152859
8909,88.232156776706
8910,373.70363012729393
8911,120.26612428865548
8912,224.54093598994902
8913,127.90380063686891
8914,84.46956692470967
8915,113.27103201912641
8916,108.6376429177677
8917,104.34108570862094
8918,109.89740655410284
