,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,Unnamed: 0,y_pred
15681,1.3167936954007933,,,,-0.5283609256961064,,15681,
15682,3.172650201125688,,,,0.0055951845206489,,15682,
15683,1.3167936954007933,,,,-0.4482675091635931,,15683,
15684,-0.5390628103241014,,,,-0.341476287120242,,15684,
15685,0.8528295689695696,,,,-0.5283609256961064,,15685,
15686,1.3167936954007933,,,,-0.5283609256961064,,15686,
15687,5.95643495971303,,,,0.7798315443349442,,15687,
15688,-0.5390628103241014,,,,-0.5550587312069442,,15688,
15689,-0.5390628103241014,,,,-0.5550587312069442,,15689,
15690,-0.5390628103241014,,,,-0.4749653146744308,,15690,
15691,0.388865442538346,,,,-0.1545916485443776,,15691,
15692,-0.5390628103241014,,,,-0.5550587312069442,,15692,
15693,-0.5390628103241014,,,,-0.5550587312069442,,15693,
15694,0.388865442538346,,,,1.4205788765950504,,15694,
15695,-0.5390628103241014,,,,-0.0478004265010266,,15695,
15696,0.388865442538346,,,,-0.5550587312069442,,15696,
15697,-0.5390628103241014,,,,-0.5550587312069442,,15697,
15698,1.3167936954007933,,,,1.5273700986384016,,15698,
15699,-0.5390628103241014,,,,-0.4482675091635931,,15699,
15700,0.8528295689695696,,,,0.2458754341181888,,15700,
15701,-0.0750986838928777,,,,-0.2613828705877287,,15701,
15702,0.8528295689695696,,,,0.112386406564,,15702,
15703,3.172650201125688,,,,-0.5550587312069442,,15703,
15704,-0.5390628103241014,,,,3.58310112297291,,15704,
15705,-0.5390628103241014,,,,-0.5283609256961064,,15705,
15706,-0.5390628103241014,,,,-0.4749653146744308,,15706,
15707,-0.5390628103241014,,,,-0.5283609256961064,,15707,
15708,-0.5390628103241014,,,,-0.5550587312069442,,15708,
15709,-0.5390628103241014,,,,-0.3948718981419176,,15709,
15710,2.244721948263241,,,,-0.5550587312069442,,15710,
15711,-0.0750986838928777,,,,0.219177628607351,,15711,
15712,-0.5390628103241014,,,,-0.4749653146744308,,15712,
15713,-0.5390628103241014,,,,-0.5550587312069442,,15713,
15714,-0.5390628103241014,,,,0.2725732396290266,,15714,
15715,0.388865442538346,,,,0.7264359333132686,,15715,
15716,-0.5390628103241014,,,,-0.5550587312069442,,15716,
15717,-1.003026936755325,,,,0.7798315443349442,,15717,
15718,-0.5390628103241014,,,,-0.5550587312069442,,15718,
15719,-0.0750986838928777,,,,-0.3147784816094043,,15719,
15720,-0.5390628103241014,,,,-0.3147784816094043,,15720,
15721,-0.5390628103241014,,,,1.2603920435300238,,15721,
15722,-0.5390628103241014,,,,-0.1011960375227021,,15722,
15723,-0.0750986838928777,,,,-0.5550587312069442,,15723,
15724,0.8528295689695696,,,,0.2992710451398643,,15724,
15725,2.244721948263241,,,,0.0322929900314866,,15725,
15726,-0.5390628103241014,,,,1.7409525427251036,,15726,
15727,-1.003026936755325,,,,-0.5550587312069442,,15727,
15728,0.388865442538346,,,,-0.4215697036527553,,15728,
15729,-0.5390628103241014,,,,-0.5550587312069442,,15729,
15730,0.388865442538346,,,,-0.5550587312069442,,15730,
15731,0.388865442538346,,,,-0.3681740926310798,,15731,
15732,-1.003026936755325,,,,-0.3681740926310798,,15732,
15733,-0.0750986838928777,,,,-0.1812894540552154,,15733,
15734,-0.5390628103241014,,,,0.5395512947374043,,15734,
15735,-0.5390628103241014,,,,0.219177628607351,,15735,
15736,-0.5390628103241014,,,,-0.5550587312069442,,15736,
15737,-0.0750986838928777,,,,-0.5283609256961064,,15737,
15738,0.388865442538346,,,,0.913320571889133,,15738,
15739,-0.5390628103241014,,,,1.4472766821058882,,15739,
15740,0.388865442538346,,,,0.2992710451398643,,15740,
15741,-0.0750986838928777,,,,-0.4482675091635931,,15741,
15742,-0.0750986838928777,,,,-0.2880806760985665,,15742,
15743,1.3167936954007933,,,,-0.2613828705877287,,15743,
15744,-0.5390628103241014,,,,-0.4749653146744308,,15744,
15745,1.3167936954007933,,,,-0.5283609256961064,,15745,
15746,0.8528295689695696,,,,-0.5550587312069442,,15746,
15747,-1.003026936755325,,,,1.0468095994433215,,15747,
15748,-0.5390628103241014,,,,-0.5550587312069442,,15748,
15749,-0.5390628103241014,,,,-0.5550587312069442,,15749,
15750,1.3167936954007933,,,,0.4861556837157287,,15750,
15751,0.388865442538346,,,,0.219177628607351,,15751,
15752,-0.5390628103241014,,,,-0.2613828705877287,,15752,
15753,-1.003026936755325,,,,-0.4749653146744308,,15753,
15754,-0.0750986838928777,,,,0.0055951845206489,,15754,
15755,-0.0750986838928777,,,,-0.5550587312069442,,15755,
15756,-0.5390628103241014,,,,-0.4749653146744308,,15756,
15757,0.388865442538346,,,,-0.5016631201852686,,15757,
15758,0.388865442538346,,,,0.673040322291593,,15758,
15759,0.388865442538346,,,,-0.4749653146744308,,15759,
15760,2.708686074694464,,,,0.0055951845206489,,15760,
15761,-0.0750986838928777,,,,-0.5550587312069442,,15761,
15762,1.3167936954007933,,,,2.0880240143659945,,15762,
15763,-0.5390628103241014,,,,2.62198012458275,,15763,
15764,-0.5390628103241014,,,,-0.341476287120242,,15764,
15765,0.388865442538346,,,,-0.5550587312069442,,15765,
15766,-0.5390628103241014,,,,-0.2079872595660532,,15766,
15767,-0.5390628103241014,,,,1.3938810710842129,,15767,
15768,-0.5390628103241014,,,,-0.3948718981419176,,15768,
15769,-0.0750986838928777,,,,-0.5016631201852686,,15769,
15770,1.780757821832017,,,,-0.3948718981419176,,15770,
15771,-0.5390628103241014,,,,-0.0211026209901888,,15771,
15772,0.8528295689695696,,,,-0.3948718981419176,,15772,
15773,-0.5390628103241014,,,,-0.1011960375227021,,15773,
15774,-0.5390628103241014,,,,-0.1278938430335399,,15774,
15775,0.8528295689695696,,,,-0.5283609256961064,,15775,
15776,-1.003026936755325,,,,-0.5550587312069442,,15776,
15777,0.8528295689695696,,,,-0.4215697036527553,,15777,
15778,-0.0750986838928777,,,,3.2894252623536944,,15778,
15779,0.388865442538346,,,,-0.4215697036527553,,15779,
15780,-1.003026936755325,,,,-0.5550587312069442,,15780,
15781,2.244721948263241,,,,-0.5016631201852686,,15781,
15782,-0.5390628103241014,,,,0.3259688506507021,,15782,
15783,-0.5390628103241014,,,,-0.341476287120242,,15783,
15784,-0.5390628103241014,,,,-0.5550587312069442,,15784,
15785,0.388865442538346,,,,-0.2880806760985665,,15785,
15786,0.388865442538346,,,,-0.2880806760985665,,15786,
15787,-0.5390628103241014,,,,-0.3681740926310798,,15787,
15788,-0.5390628103241014,,,,2.915655985201965,,15788,
15789,-1.003026936755325,,,,-0.5016631201852686,,15789,
15790,-1.003026936755325,,,,-0.3681740926310798,,15790,
15791,-0.0750986838928777,,,,-0.5283609256961064,,15791,
15792,-0.0750986838928777,,,,1.5273700986384016,,15792,
15793,0.388865442538346,,,,-0.5283609256961064,,15793,
15794,0.388865442538346,,,,5.318458481177365,,15794,
15795,1.3167936954007933,,,,-0.5550587312069442,,15795,
15796,-0.0750986838928777,,,,1.607463515170915,,15796,
15797,1.3167936954007933,,,,-0.5550587312069442,,15797,
15798,1.3167936954007933,,,,3.2627274568428564,,15798,
15799,-0.5390628103241014,,,,-0.341476287120242,,15799,
15800,1.3167936954007933,,,,-0.3948718981419176,,15800,
15801,0.388865442538346,,,,-0.4482675091635931,,15801,
15802,3.172650201125688,,,,-0.5283609256961064,,15802,
15803,1.3167936954007933,,,,-0.5550587312069442,,15803,
15804,-1.003026936755325,,,,2.3816998749852103,,15804,
15805,0.388865442538346,,,,-0.3681740926310798,,15805,
15806,-0.5390628103241014,,,,-0.5283609256961064,,15806,
15807,-0.5390628103241014,,,,1.1002052104649973,,15807,
15808,-1.003026936755325,,,,-0.5016631201852686,,15808,
15809,0.388865442538346,,,,0.1924798230965133,,15809,
15810,1.3167936954007933,,,,-0.1545916485443776,,15810,
15811,1.780757821832017,,,,0.9934139884216462,,15811,
15812,-0.0750986838928777,,,,0.0856886010531622,,15812,
15813,0.8528295689695696,,,,-0.5283609256961064,,15813,
15814,-0.5390628103241014,,,,-0.5016631201852686,,15814,
15815,0.388865442538346,,,,-0.5016631201852686,,15815,
15816,-0.5390628103241014,,,,1.9545349868118056,,15816,
15817,0.388865442538346,,,,-0.341476287120242,,15817,
15818,-0.0750986838928777,,,,-0.5283609256961064,,15818,
15819,-0.0750986838928777,,,,-0.4749653146744308,,15819,
15820,-0.5390628103241014,,,,-0.3147784816094043,,15820,
15821,-1.003026936755325,,,,0.1657820175856755,,15821,
15822,-0.5390628103241014,,,,-0.1545916485443776,,15822,
15823,-0.5390628103241014,,,,-0.5550587312069442,,15823,
15824,-1.003026936755325,,,,1.2870898490408615,,15824,
15825,0.388865442538346,,,,-0.5283609256961064,,15825,
15826,-0.5390628103241014,,,,-0.5283609256961064,,15826,
15827,0.388865442538346,,,,-0.5550587312069442,,15827,
15828,1.3167936954007933,,,,0.0055951845206489,,15828,
15829,-0.5390628103241014,,,,-0.341476287120242,,15829,
15830,0.388865442538346,,,,-0.4215697036527553,,15830,
15831,0.388865442538346,,,,-0.5550587312069442,,15831,
15832,-0.5390628103241014,,,,-0.5550587312069442,,15832,
15833,-0.5390628103241014,,,,-0.5283609256961064,,15833,
15834,3.172650201125688,,,,-0.5550587312069442,,15834,
15835,0.388865442538346,,,,0.0055951845206489,,15835,
15836,0.388865442538346,,,,-0.5550587312069442,,15836,
15837,-0.5390628103241014,,,,-0.5550587312069442,,15837,
15838,-0.5390628103241014,,,,-0.2613828705877287,,15838,
15839,-0.5390628103241014,,,,-0.1011960375227021,,15839,
15840,-0.0750986838928777,,,,-0.5550587312069442,,15840,
15841,-0.0750986838928777,,,,-0.5283609256961064,,15841,
15842,-0.5390628103241014,,,,-0.5550587312069442,,15842,
15843,-0.0750986838928777,,,,-0.5550587312069442,,15843,
15844,-0.5390628103241014,,,,-0.1812894540552154,,15844,
15845,-0.0750986838928777,,,,-0.4215697036527553,,15845,
15846,2.244721948263241,,,,-0.3948718981419176,,15846,
15847,1.3167936954007933,,,,1.9545349868118056,,15847,
15848,-0.5390628103241014,,,,0.5929469057590798,,15848,
15849,-0.5390628103241014,,,,0.219177628607351,,15849,
15850,3.172650201125688,,,,0.1657820175856755,,15850,
15851,1.3167936954007933,,,,-0.5550587312069442,,15851,
15852,0.388865442538346,,,,1.981232792322644,,15852,
15853,-1.003026936755325,,,,-0.5283609256961064,,15853,
15854,-0.5390628103241014,,,,-0.5550587312069442,,15854,
15855,1.3167936954007933,,,,2.408397680496048,,15855,
15856,2.244721948263241,,,,-0.5283609256961064,,15856,
15857,2.244721948263241,,,,0.3259688506507021,,15857,
15858,-0.5390628103241014,,,,-0.5550587312069442,,15858,
15859,0.388865442538346,,,,-0.5016631201852686,,15859,
15860,-0.5390628103241014,,,,-0.5283609256961064,,15860,
15861,-0.5390628103241014,,,,-0.4749653146744308,,15861,
15862,-0.5390628103241014,,,,-0.4215697036527553,,15862,
15863,0.388865442538346,,,,-0.5283609256961064,,15863,
15864,-0.0750986838928777,,,,-0.341476287120242,,15864,
15865,0.8528295689695696,,,,0.8866227663782952,,15865,
15866,2.244721948263241,,,,1.1536008214866729,,15866,
15867,0.8528295689695696,,,,3.1025406237778297,,15867,
15868,-0.5390628103241014,,,,2.5418867080502365,,15868,
15869,-0.0750986838928777,,,,0.6196447112699176,,15869,
15870,-0.5390628103241014,,,,-0.4215697036527553,,15870,
15871,-0.5390628103241014,,,,-0.5550587312069442,,15871,
15872,-1.003026936755325,,,,-0.2880806760985665,,15872,
15873,1.3167936954007933,,,,-0.5283609256961064,,15873,
15874,0.388865442538346,,,,-0.234685065076891,,15874,
15875,2.244721948263241,,,,-0.5550587312069442,,15875,
15876,0.388865442538346,,,,-0.1011960375227021,,15876,
15877,-0.5390628103241014,,,,-0.4482675091635931,,15877,
15878,1.3167936954007933,,,,1.2870898490408615,,15878,
15879,-0.0750986838928777,,,,1.3938810710842129,,15879,
15880,-0.5390628103241014,,,,-0.4215697036527553,,15880,
15881,-0.5390628103241014,,,,0.7264359333132686,,15881,
15882,-0.5390628103241014,,,,-0.5016631201852686,,15882,
15883,-0.5390628103241014,,,,-0.5550587312069442,,15883,
15884,-0.5390628103241014,,,,0.219177628607351,,15884,
15885,-0.5390628103241014,,,,-0.5550587312069442,,15885,
15886,0.388865442538346,,,,-0.5550587312069442,,15886,
15887,-0.0750986838928777,,,,4.197150649722179,,15887,
15888,-1.003026936755325,,,,-0.1545916485443776,,15888,
15889,-1.003026936755325,,,,-0.5016631201852686,,15889,
15890,-0.5390628103241014,,,,-0.5016631201852686,,15890,
15891,0.388865442538346,,,,-0.2079872595660532,,15891,
15892,3.172650201125688,,,,0.566249100248242,,15892,
15893,-1.003026936755325,,,,0.1657820175856755,,15893,
15894,-0.5390628103241014,,,,1.7409525427251036,,15894,
15895,-0.5390628103241014,,,,-0.5283609256961064,,15895,
15896,-0.5390628103241014,,,,0.4861556837157287,,15896,
15897,0.388865442538346,,,,-0.5550587312069442,,15897,
15898,-0.5390628103241014,,,,-0.4749653146744308,,15898,
15899,-0.5390628103241014,,,,-0.3147784816094043,,15899,
15900,0.388865442538346,,,,0.3526666561615399,,15900,
15901,0.8528295689695696,,,,-0.4482675091635931,,15901,
15902,0.388865442538346,,,,-0.5550587312069442,,15902,
15903,0.8528295689695696,,,,0.806529349845782,,15903,
15904,0.388865442538346,,,,0.5929469057590798,,15904,
15905,3.172650201125688,,,,1.634161320681753,,15905,
15906,0.388865442538346,,,,-0.0211026209901888,,15906,
15907,-0.5390628103241014,,,,-0.4482675091635931,,15907,
15908,-0.0750986838928777,,,,0.5128534892265665,,15908,
15909,-0.5390628103241014,,,,-0.3948718981419176,,15909,
15910,-0.5390628103241014,,,,0.3793644616723776,,15910,
15911,-0.5390628103241014,,,,-0.4215697036527553,,15911,
15912,-0.5390628103241014,,,,1.0735074049541595,,15912,
15913,-0.5390628103241014,,,,-0.5550587312069442,,15913,
15914,-0.5390628103241014,,,,-0.4215697036527553,,15914,
15915,-1.003026936755325,,,,-0.5016631201852686,,15915,
15916,-0.0750986838928777,,,,0.5929469057590798,,15916,
15917,-0.5390628103241014,,,,-0.4749653146744308,,15917,
15918,-0.0750986838928777,,,,-0.5550587312069442,,15918,
15919,-0.5390628103241014,,,,1.7676503482359414,,15919,
15920,-0.5390628103241014,,,,-0.5550587312069442,,15920,
15921,-0.0750986838928777,,,,-0.0744982320118643,,15921,
15922,-0.5390628103241014,,,,-0.4482675091635931,,15922,
15923,0.8528295689695696,,,,-0.5550587312069442,,15923,
15924,-0.5390628103241014,,,,-0.4215697036527553,,15924,
15925,-1.003026936755325,,,,-0.5550587312069442,,15925,
15926,-0.5390628103241014,,,,-0.5283609256961064,,15926,
15927,-0.5390628103241014,,,,1.0468095994433215,,15927,
15928,-0.5390628103241014,,,,-0.5550587312069442,,15928,
15929,0.8528295689695696,,,,-0.3681740926310798,,15929,
15930,-0.0750986838928777,,,,-0.5550587312069442,,15930,
15931,-0.0750986838928777,,,,2.3283042639635347,,15931,
15932,-0.0750986838928777,,,,0.459457878204891,,15932,
15933,-1.003026936755325,,,,-0.5283609256961064,,15933,
15934,0.388865442538346,,,,1.313787654551699,,15934,
15935,-0.0750986838928777,,,,-0.5016631201852686,,15935,
15936,1.3167936954007933,,,,-0.5016631201852686,,15936,
15937,-1.003026936755325,,,,-0.5550587312069442,,15937,
15938,2.244721948263241,,,,-0.3948718981419176,,15938,
15939,-0.5390628103241014,,,,-0.341476287120242,,15939,
15940,-0.5390628103241014,,,,-0.341476287120242,,15940,
15941,0.388865442538346,,,,-0.5550587312069442,,15941,
15942,-0.5390628103241014,,,,0.219177628607351,,15942,
15943,-0.5390628103241014,,,,2.061326208855157,,15943,
15944,-0.5390628103241014,,,,-0.2880806760985665,,15944,
15945,-1.003026936755325,,,,-0.5016631201852686,,15945,
15946,0.388865442538346,,,,-0.5550587312069442,,15946,
15947,-0.5390628103241014,,,,-0.4482675091635931,,15947,
15948,-0.5390628103241014,,,,-0.5550587312069442,,15948,
15949,-0.5390628103241014,,,,-0.5550587312069442,,15949,
15950,-0.5390628103241014,,,,1.1002052104649973,,15950,
15951,-0.0750986838928777,,,,-0.3948718981419176,,15951,
15952,-0.0750986838928777,,,,-0.4482675091635931,,15952,
15953,0.388865442538346,,,,-0.4749653146744308,,15953,
15954,-0.0750986838928777,,,,-0.5283609256961064,,15954,
15955,-0.5390628103241014,,,,-0.1278938430335399,,15955,
15956,-1.003026936755325,,,,-0.5550587312069442,,15956,
15957,-0.5390628103241014,,,,-0.4482675091635931,,15957,
15958,2.244721948263241,,,,-0.4482675091635931,,15958,
15959,0.8528295689695696,,,,-0.3681740926310798,,15959,
15960,-0.5390628103241014,,,,-0.3147784816094043,,15960,
15961,-0.0750986838928777,,,,1.821045959257617,,15961,
15962,0.388865442538346,,,,2.0880240143659945,,15962,
15963,1.3167936954007933,,,,-0.5550587312069442,,15963,
15964,-0.5390628103241014,,,,0.2725732396290266,,15964,
15965,1.3167936954007933,,,,1.5540679041492391,,15965,
15966,0.388865442538346,,,,-0.5016631201852686,,15966,
15967,-0.5390628103241014,,,,-0.3948718981419176,,15967,
15968,-0.5390628103241014,,,,-0.5550587312069442,,15968,
15969,1.780757821832017,,,,-0.4215697036527553,,15969,
15970,0.388865442538346,,,,3.342820873375369,,15970,
15971,0.388865442538346,,,,0.112386406564,,15971,
15972,-0.5390628103241014,,,,-0.5550587312069442,,15972,
15973,-0.5390628103241014,,,,0.459457878204891,,15973,
15974,-0.5390628103241014,,,,-0.3681740926310798,,15974,
15975,0.388865442538346,,,,-0.3147784816094043,,15975,
15976,-1.003026936755325,,,,-0.3681740926310798,,15976,
15977,-1.003026936755325,,,,-0.5550587312069442,,15977,
15978,1.3167936954007933,,,,1.6608591261925905,,15978,
15979,-0.5390628103241014,,,,-0.5283609256961064,,15979,
15980,-0.5390628103241014,,,,0.4060622671832154,,15980,
15981,-0.0750986838928777,,,,-0.5283609256961064,,15981,
15982,-0.5390628103241014,,,,-0.5016631201852686,,15982,
15983,-1.003026936755325,,,,-0.4482675091635931,,15983,
15984,-0.5390628103241014,,,,0.673040322291593,,15984,
15985,-0.5390628103241014,,,,-0.5283609256961064,,15985,
15986,-0.5390628103241014,,,,-0.1812894540552154,,15986,
15987,-0.5390628103241014,,,,-0.5016631201852686,,15987,
15988,0.388865442538346,,,,0.0856886010531622,,15988,
15989,0.388865442538346,,,,0.459457878204891,,15989,
15990,-0.5390628103241014,,,,-0.5550587312069442,,15990,
15991,-0.5390628103241014,,,,-0.5016631201852686,,15991,
15992,-0.0750986838928777,,,,-0.4749653146744308,,15992,
15993,0.388865442538346,,,,-0.5550587312069442,,15993,
15994,-0.5390628103241014,,,,-0.1278938430335399,,15994,
15995,-0.5390628103241014,,,,-0.0211026209901888,,15995,
15996,0.8528295689695696,,,,0.3793644616723776,,15996,
15997,0.388865442538346,,,,1.1802986269975106,,15997,
15998,1.780757821832017,,,,0.5395512947374043,,15998,
15999,-0.5390628103241014,,,,-0.5550587312069442,,15999,
16000,-1.003026936755325,,,,-0.5550587312069442,,16000,
16001,-0.5390628103241014,,,,0.0055951845206489,,16001,
16002,-1.003026936755325,,,,-0.5550587312069442,,16002,
16003,-0.5390628103241014,,,,0.2725732396290266,,16003,
16004,0.388865442538346,,,,-0.5283609256961064,,16004,
16005,-0.5390628103241014,,,,-0.1545916485443776,,16005,
16006,-0.0750986838928777,,,,-0.5550587312069442,,16006,
16007,-0.0750986838928777,,,,-0.5283609256961064,,16007,
16008,0.388865442538346,,,,-0.1812894540552154,,16008,
16009,-0.5390628103241014,,,,-0.4482675091635931,,16009,
16010,-0.5390628103241014,,,,-0.2613828705877287,,16010,
16011,0.8528295689695696,,,,-0.3948718981419176,,16011,
16012,-0.5390628103241014,,,,-0.5550587312069442,,16012,
16013,-0.5390628103241014,,,,-0.5550587312069442,,16013,
16014,-0.0750986838928777,,,,-0.2079872595660532,,16014,
16015,0.388865442538346,,,,1.340485460062537,,16015,
16016,-1.003026936755325,,,,-0.4749653146744308,,16016,
16017,5.492470833281806,,,,-0.5283609256961064,,16017,
16018,-0.5390628103241014,,,,0.9400183773999706,,16018,
16019,0.8528295689695696,,,,-0.1545916485443776,,16019,
16020,0.388865442538346,,,,1.0468095994433215,,16020,
16021,-0.5390628103241014,,,,-0.3681740926310798,,16021,
16022,0.388865442538346,,,,-0.1545916485443776,,16022,
16023,-1.003026936755325,,,,-0.4749653146744308,,16023,
16024,-0.5390628103241014,,,,-0.4482675091635931,,16024,
16025,-1.003026936755325,,,,-0.4482675091635931,,16025,
16026,-0.5390628103241014,,,,-0.2880806760985665,,16026,
16027,1.3167936954007933,,,,-0.5283609256961064,,16027,
16028,0.8528295689695696,,,,1.821045959257617,,16028,
16029,-0.5390628103241014,,,,-0.5016631201852686,,16029,
16030,2.244721948263241,,,,-0.4482675091635931,,16030,
16031,-0.5390628103241014,,,,-0.5550587312069442,,16031,
16032,0.388865442538346,,,,-0.2613828705877287,,16032,
16033,-0.5390628103241014,,,,-0.5016631201852686,,16033,
16034,-1.003026936755325,,,,-0.5283609256961064,,16034,
16035,-0.5390628103241014,,,,0.7264359333132686,,16035,
16036,-0.5390628103241014,,,,4.010266011146315,,16036,
16037,1.3167936954007933,,,,-0.0744982320118643,,16037,
16038,1.3167936954007933,,,,-0.0211026209901888,,16038,
16039,-0.0750986838928777,,,,1.020111793932484,,16039,
16040,-0.5390628103241014,,,,-0.0211026209901888,,16040,
16041,2.244721948263241,,,,-0.0744982320118643,,16041,
16042,-0.5390628103241014,,,,-0.5550587312069442,,16042,
16043,0.388865442538346,,,,-0.5550587312069442,,16043,
16044,0.388865442538346,,,,0.4861556837157287,,16044,
16045,0.388865442538346,,,,3.449612095418721,,16045,
16046,-0.5390628103241014,,,,-0.1545916485443776,,16046,
16047,1.3167936954007933,,,,-0.4749653146744308,,16047,
16048,-0.5390628103241014,,,,-0.4482675091635931,,16048,
16049,-0.5390628103241014,,,,-0.5283609256961064,,16049,
16050,-0.5390628103241014,,,,-0.1011960375227021,,16050,
16051,1.3167936954007933,,,,0.1657820175856755,,16051,
16052,5.95643495971303,,,,-0.5283609256961064,,16052,
16053,0.388865442538346,,,,-0.5550587312069442,,16053,
16054,-0.5390628103241014,,,,-0.5016631201852686,,16054,
16055,-0.5390628103241014,,,,-0.1812894540552154,,16055,
16056,-0.5390628103241014,,,,-0.4749653146744308,,16056,
16057,-0.5390628103241014,,,,-0.2613828705877287,,16057,
16058,-1.003026936755325,,,,-0.5550587312069442,,16058,
16059,0.8528295689695696,,,,0.5929469057590798,,16059,
16060,4.100578453988136,,,,-0.3147784816094043,,16060,
16061,-0.5390628103241014,,,,-0.5283609256961064,,16061,
16062,-0.0750986838928777,,,,0.5929469057590798,,16062,
16063,0.388865442538346,,,,-0.5550587312069442,,16063,
16064,-0.5390628103241014,,,,-0.4482675091635931,,16064,
16065,-0.5390628103241014,,,,-0.4482675091635931,,16065,
16066,2.244721948263241,,,,-0.4749653146744308,,16066,
16067,0.388865442538346,,,,4.6510133434064205,,16067,
16068,0.388865442538346,,,,1.5273700986384016,,16068,
16069,-0.5390628103241014,,,,0.6997381278024308,,16069,
16070,0.388865442538346,,,,0.4060622671832154,,16070,
16071,-0.5390628103241014,,,,-0.4482675091635931,,16071,
16072,-1.003026936755325,,,,-0.5550587312069442,,16072,
16073,0.388865442538346,,,,-0.2880806760985665,,16073,
16074,-0.0750986838928777,,,,0.4861556837157287,,16074,
16075,-0.5390628103241014,,,,-0.4749653146744308,,16075,
16076,0.388865442538346,,,,-0.5550587312069442,,16076,
16077,0.388865442538346,,,,-0.0744982320118643,,16077,
16078,0.388865442538346,,,,-0.0478004265010266,,16078,
16079,0.388865442538346,,,,-0.5550587312069442,,16079,
16080,-1.003026936755325,,,,-0.3948718981419176,,16080,
16081,0.8528295689695696,,,,7.347491700001035,,16081,
16082,-0.0750986838928777,,,,-0.5550587312069442,,16082,
16083,0.388865442538346,,,,-0.5550587312069442,,16083,
16084,1.780757821832017,,,,-0.4749653146744308,,16084,
16085,-0.5390628103241014,,,,0.3259688506507021,,16085,
16086,0.388865442538346,,,,-0.0478004265010266,,16086,
16087,-0.0750986838928777,,,,0.4327600726940532,,16087,
16088,-0.0750986838928777,,,,-0.5550587312069442,,16088,
16089,-0.5390628103241014,,,,-0.5283609256961064,,16089,
16090,0.388865442538346,,,,-0.3948718981419176,,16090,
16091,-0.0750986838928777,,,,-0.0744982320118643,,16091,
16092,4.100578453988136,,,,-0.5550587312069442,,16092,
16093,-0.5390628103241014,,,,-0.3948718981419176,,16093,
16094,-0.5390628103241014,,,,-0.341476287120242,,16094,
16095,-0.5390628103241014,,,,-0.5016631201852686,,16095,
16096,-1.003026936755325,,,,-0.0744982320118643,,16096,
16097,-0.5390628103241014,,,,1.5807657096600771,,16097,
16098,0.388865442538346,,,,-0.5550587312069442,,16098,
16099,-0.5390628103241014,,,,-0.5016631201852686,,16099,
16100,-1.003026936755325,,,,0.3259688506507021,,16100,
16101,-0.5390628103241014,,,,-0.2880806760985665,,16101,
16102,0.388865442538346,,,,-0.5016631201852686,,16102,
16103,-0.0750986838928777,,,,-0.3147784816094043,,16103,
16104,0.8528295689695696,,,,-0.4215697036527553,,16104,
16105,-0.5390628103241014,,,,-0.5283609256961064,,16105,
16106,-0.5390628103241014,,,,-0.1011960375227021,,16106,
16107,-0.0750986838928777,,,,-0.3681740926310798,,16107,
16108,-0.5390628103241014,,,,-0.4749653146744308,,16108,
16109,-0.5390628103241014,,,,-0.234685065076891,,16109,
16110,-0.5390628103241014,,,,-0.5283609256961064,,16110,
16111,-0.0750986838928777,,,,0.1657820175856755,,16111,
16112,-0.5390628103241014,,,,0.0322929900314866,,16112,
16113,-1.003026936755325,,,,-0.4749653146744308,,16113,
16114,-1.003026936755325,,,,-0.5016631201852686,,16114,
16115,-0.5390628103241014,,,,-0.2079872595660532,,16115,
16116,-1.003026936755325,,,,-0.4482675091635931,,16116,
16117,0.388865442538346,,,,-0.4482675091635931,,16117,
16118,-0.5390628103241014,,,,-0.5550587312069442,,16118,
16119,-0.5390628103241014,,,,-0.5550587312069442,,16119,
16120,-0.5390628103241014,,,,-0.5016631201852686,,16120,
16121,-0.5390628103241014,,,,0.5929469057590798,,16121,
16122,-0.0750986838928777,,,,-0.5283609256961064,,16122,
16123,0.388865442538346,,,,-0.5283609256961064,,16123,
16124,-1.003026936755325,,,,-0.1812894540552154,,16124,
16125,1.3167936954007933,,,,-0.2613828705877287,,16125,
16126,-1.003026936755325,,,,-0.5550587312069442,,16126,
16127,0.8528295689695696,,,,-0.4749653146744308,,16127,
16128,0.388865442538346,,,,-0.4749653146744308,,16128,
16129,-0.5390628103241014,,,,5.745623369350769,,16129,
16130,-0.5390628103241014,,,,-0.5016631201852686,,16130,
16131,-0.5390628103241014,,,,0.1924798230965133,,16131,
16132,-0.0750986838928777,,,,-0.0744982320118643,,16132,
16133,0.388865442538346,,,,-0.1545916485443776,,16133,
16134,2.244721948263241,,,,-0.5283609256961064,,16134,
16135,-0.5390628103241014,,,,-0.3681740926310798,,16135,
16136,1.3167936954007933,,,,-0.5016631201852686,,16136,
16137,1.780757821832017,,,,-0.1812894540552154,,16137,
16138,-0.5390628103241014,,,,-0.5550587312069442,,16138,
16139,-0.5390628103241014,,,,-0.5550587312069442,,16139,
16140,0.388865442538346,,,,-0.5550587312069442,,16140,
16141,-1.003026936755325,,,,-0.3948718981419176,,16141,
16142,0.388865442538346,,,,-0.5283609256961064,,16142,
16143,1.3167936954007933,,,,-0.5550587312069442,,16143,
16144,0.388865442538346,,,,-0.4749653146744308,,16144,
16145,-0.5390628103241014,,,,-0.5283609256961064,,16145,
16146,-0.0750986838928777,,,,-0.5283609256961064,,16146,
