Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
0.698332163868948,0.0,0.0,0.0,1.0,0.0,0.0,0.29402756508422667,0.06666666666666667,0.013303769401330377,1.0
0.6983861391482701,0.0,0.0,0.0,0.0,1.0,0.0,0.17151607963246554,0.06666666666666667,0.0,0.9254464907394515
0.6984401144275921,0.0,0.0,0.0,0.0,1.0,0.0,0.12327718223583461,0.06666666666666667,0.0022172949002217295,1.0
0.6984940897069142,0.0,0.0,0.0,1.0,0.0,0.0,0.16079632465543645,0.06666666666666667,0.0,0.9254464907394515
0.6985480649862362,0.0,0.0,0.0,1.0,0.0,0.0,0.2656967840735069,0.06666666666666667,0.0,0.9254464907394515
0.6986020402655584,0.0,0.0,0.0,0.0,1.0,0.0,0.1860643185298622,0.06666666666666667,0.04212860310421286,0.925
0.6986560155448804,0.0,0.0,0.0,0.0,0.0,1.0,0.13093415007656967,0.33333333333333337,0.0,0.9254464907394515
0.6987099908242025,0.0,0.0,0.0,0.0,1.0,0.0,0.13093415007656967,0.06666666666666667,0.011086474501108647,0.8500000000000001
0.6987639661035245,0.0,0.0,0.0,1.0,0.0,0.0,0.35222052067381315,0.33333333333333337,0.09977827050997783,0.9000000000000001
0.6988179413828466,1.0,0.0,0.0,0.0,0.0,0.0,0.1784073506891271,0.2,0.031042128603104215,0.925
0.6988719166621687,0.0,0.0,0.0,1.0,0.0,0.0,0.29173047473200614,0.06666666666666667,0.13082039911308205,0.9750000000000001
0.6989258919414908,0.0,0.0,0.0,0.0,1.0,0.0,0.13705972434915772,0.2,0.16186252771618626,0.7875000000000001
0.6989798672208128,0.0,0.0,0.0,1.0,0.0,0.0,0.22358346094946402,0.0,0.017738359201773836,0.9750000000000001
0.6990338425001349,0.0,0.0,0.0,0.0,1.0,0.0,0.1669218989280245,0.33333333333333337,0.0,0.9254464907394515
0.6990878177794569,0.0,0.0,0.0,1.0,0.0,0.0,0.1998468606431853,0.06666666666666667,0.004434589800443459,0.875
0.699141793058779,1.0,0.0,0.0,0.0,0.0,0.0,0.1546707503828484,0.06666666666666667,0.015521064301552107,0.8875
0.6991957683381012,0.0,0.0,0.0,1.0,0.0,0.0,0.17075038284839203,0.4666666666666667,0.011086474501108647,1.0
0.6992497436174232,0.0,0.0,0.0,0.0,1.0,0.0,0.11255742725880552,0.2,0.004434589800443459,1.0
0.6993037188967453,0.0,0.0,0.0,0.0,0.0,1.0,0.4096477794793262,0.06666666666666667,0.4722838137472284,0.9875
0.6993576941760673,0.0,0.0,1.0,0.0,0.0,0.0,0.26339969372128635,0.2,0.10864745011086474,0.9750000000000001
0.6994116694553894,0.0,0.0,0.0,0.0,1.0,0.0,0.2565084226646248,0.13333333333333336,0.0,0.9254464907394515
0.6994656447347115,0.0,0.0,0.0,0.0,0.0,1.0,0.26033690658499237,0.06666666666666667,0.0,0.9254464907394515
0.6995196200140336,0.0,0.0,0.0,0.0,1.0,0.0,0.14931087289433384,0.2,0.008869179600886918,1.0
0.6995735952933556,1.0,0.0,0.0,0.0,0.0,0.0,0.14165390505359876,0.2,0.0,0.9254464907394515
0.6996275705726777,0.0,0.0,0.0,1.0,0.0,0.0,0.29785604900459417,0.4666666666666667,0.17960088691796008,0.9000000000000001
0.6996815458519997,0.0,0.0,0.0,1.0,0.0,0.0,0.3399693721286371,0.33333333333333337,0.08647450110864745,0.9750000000000001
0.6997355211313219,1.0,0.0,0.0,0.0,0.0,0.0,0.15160796324655437,0.2,0.188470066518847,0.9500000000000002
0.6997894964106439,0.0,0.0,0.0,1.0,0.0,0.0,0.28254211332312407,0.0,0.0,0.9254464907394515
0.699843471689966,0.0,0.0,0.0,1.0,0.0,0.0,0.13169984686064318,0.2,0.07760532150776053,0.9500000000000002
0.699897446969288,0.0,0.0,0.0,1.0,0.0,0.0,0.1554364471669219,0.2,0.0066518847006651885,0.9125000000000001
0.6999514222486101,0.0,0.0,0.0,0.0,1.0,0.0,0.12787136294027565,0.2,0.013303769401330377,1.0
0.7000053975279322,0.0,0.0,0.0,1.0,0.0,0.0,0.11408882082695254,0.06666666666666667,0.0,0.9254464907394515
0.7000593728072543,0.0,0.0,0.0,0.0,0.0,1.0,0.18147013782542112,0.06666666666666667,0.0066518847006651885,0.5875
0.7001133480865763,0.0,0.0,0.0,0.0,1.0,0.0,0.2871362940275651,0.06666666666666667,0.19955654101995565,0.9125000000000001
0.7001673233658984,0.0,0.0,0.0,0.0,1.0,0.0,0.2343032159264931,0.06666666666666667,0.037694013303769404,0.925
0.7002212986452204,0.0,0.0,0.0,0.0,0.0,1.0,0.3399693721286371,0.06666666666666667,0.0022172949002217295,0.75
0.7002752739245425,0.0,0.0,0.0,1.0,0.0,0.0,0.3430321592649311,0.06666666666666667,0.0,0.9254464907394515
0.7003292492038646,0.0,0.0,1.0,0.0,0.0,0.0,0.30704441041347624,0.6,0.0066518847006651885,1.0
0.7003832244831867,0.0,1.0,0.0,0.0,0.0,0.0,0.2871362940275651,0.7333333333333334,0.07538802660753881,0.9375
0.7004371997625087,0.0,0.0,1.0,0.0,0.0,0.0,0.28637059724349156,0.06666666666666667,0.004434589800443459,1.0
0.7004911750418308,0.0,0.0,0.0,0.0,1.0,0.0,0.2327718223583461,0.0,0.17073170731707318,0.9875
0.7005451503211528,0.0,0.0,0.0,0.0,1.0,0.0,0.21898928024502298,0.0,0.0,0.9254464907394515
0.700599125600475,0.0,0.0,0.0,1.0,0.0,0.0,0.2120980091883614,0.0,0.0,0.9254464907394515
0.700653100879797,0.0,0.0,0.0,0.0,1.0,0.0,0.11408882082695254,0.13333333333333336,0.004434589800443459,0.75
0.7007070761591191,0.0,0.0,0.0,0.0,0.0,1.0,0.08039816232771824,0.33333333333333337,0.0,0.9254464907394515
0.7007610514384411,0.0,0.0,0.0,1.0,0.0,0.0,0.2304747320061256,0.4666666666666667,0.004434589800443459,0.875
0.7008150267177632,0.0,0.0,0.0,1.0,0.0,0.0,0.1562021439509954,0.06666666666666667,0.06208425720620843,0.8500000000000001
0.7008690019970854,0.0,0.0,0.0,0.0,1.0,0.0,0.18300153139356815,0.06666666666666667,0.004434589800443459,0.875
0.7009229772764074,0.0,0.0,0.0,1.0,0.0,0.0,0.22664624808575803,0.13333333333333336,0.07538802660753881,0.9625000000000001
0.7009769525557294,0.0,0.0,0.0,1.0,0.0,0.0,0.3767228177641654,1.0,0.12638580931263857,0.8500000000000001
0.7010309278350515,0.0,0.0,0.0,0.0,1.0,0.0,0.2082695252679939,0.0,0.0022172949002217295,1.0
0.7010849031143735,0.0,0.0,0.0,0.0,1.0,0.0,0.1807044410413476,0.2,0.03325942350332594,0.9875
0.7011388783936957,0.0,0.0,0.0,0.0,0.0,1.0,0.2450229709035222,0.13333333333333336,0.037694013303769404,1.0
0.7011928536730178,0.0,0.0,0.0,0.0,1.0,0.0,0.12480857580398162,0.06666666666666667,0.004434589800443459,1.0
0.7012468289523398,0.0,0.0,0.0,1.0,0.0,0.0,0.31393568147013784,0.06666666666666667,0.024390243902439025,1.0
0.7013008042316619,0.0,0.0,0.0,0.0,1.0,0.0,0.22741194486983154,0.06666666666666667,0.004434589800443459,1.0
0.7013547795109839,0.0,0.0,0.0,0.0,1.0,0.0,0.14624808575803983,0.0,0.04656319290465632,0.925
0.701408754790306,0.0,0.0,0.0,0.0,1.0,0.0,0.10260336906584994,0.0,0.0,0.9254464907394515
0.7014627300696281,0.0,0.0,0.0,0.0,1.0,0.0,0.04211332312404288,0.0,0.0,0.9254464907394515
0.7015167053489502,0.0,0.0,0.0,1.0,0.0,0.0,0.222052067381317,0.0,0.0,0.9254464907394515
0.7015706806282722,0.0,0.0,1.0,0.0,0.0,0.0,0.22052067381316998,0.06666666666666667,0.019955654101995565,0.9125000000000001
0.7016246559075943,0.0,0.0,0.0,0.0,1.0,0.0,0.16845329249617153,0.2,0.0066518847006651885,0.9125000000000001
0.7016786311869163,0.0,0.0,0.0,0.0,1.0,0.0,0.07350689127105667,0.2,0.0,0.9254464907394515
0.7017326064662385,0.0,0.0,0.0,0.0,1.0,0.0,0.10643185298621746,0.33333333333333337,0.07095343680709534,0.8500000000000001
0.7017865817455605,0.0,0.0,0.0,0.0,1.0,0.0,0.16998468606431852,0.0,0.008869179600886918,1.0
0.7018405570248826,0.0,0.0,0.0,0.0,0.0,1.0,0.15237366003062788,0.06666666666666667,0.0022172949002217295,1.0
0.7018945323042046,0.0,0.0,0.0,1.0,0.0,0.0,0.18683001531393567,0.4666666666666667,0.0,0.9254464907394515
0.7019485075835267,0.0,0.0,0.0,0.0,1.0,0.0,0.2725880551301685,0.13333333333333336,0.004434589800443459,1.0
0.7020024828628488,0.0,0.0,0.0,0.0,0.0,1.0,0.14777947932618682,0.06666666666666667,0.026607538802660754,0.9375
0.7020564581421709,0.0,0.0,0.0,0.0,1.0,0.0,0.2335375191424196,0.06666666666666667,0.022172949002217293,0.925
0.7021104334214929,0.0,0.0,1.0,0.0,0.0,0.0,0.1891271056661562,0.0,0.028824833702882482,1.0
0.702164408700815,0.0,0.0,0.0,0.0,1.0,0.0,0.19372128637059724,0.06666666666666667,0.11751662971175167,0.8
0.702218383980137,0.0,0.0,0.0,0.0,0.0,1.0,0.22817764165390506,0.13333333333333336,0.10199556541019955,0.9625000000000001
0.7022723592594592,0.0,0.0,0.0,0.0,1.0,0.0,0.19218989280245022,0.06666666666666667,0.031042128603104215,0.9625000000000001
0.7023263345387812,0.0,0.0,0.0,1.0,0.0,0.0,0.21286370597243492,0.06666666666666667,0.10421286031042129,0.9875
0.7023803098181033,0.0,0.0,0.0,0.0,0.0,1.0,0.05053598774885146,0.06666666666666667,0.004434589800443459,0.875
0.7024342850974253,0.0,0.0,0.0,0.0,1.0,0.0,0.16309341500765698,0.13333333333333336,0.0,0.9254464907394515
0.7024882603767474,1.0,0.0,0.0,0.0,0.0,0.0,0.33078101071975496,0.4666666666666667,0.013303769401330377,1.0
0.7025422356560694,0.0,0.0,0.0,0.0,1.0,0.0,0.17534456355283307,0.13333333333333336,0.0022172949002217295,0.9254464907394515
0.7025962109353916,0.0,0.0,0.0,0.0,1.0,0.0,0.20367534456355282,0.2,0.0,0.9254464907394515
0.7026501862147136,0.0,0.0,0.0,0.0,1.0,0.0,0.08575803981623278,0.0,0.0,0.9254464907394515
0.7027041614940357,0.0,0.0,0.0,1.0,0.0,0.0,0.1990811638591118,0.2,0.019955654101995565,1.0
0.7027581367733577,0.0,0.0,0.0,0.0,1.0,0.0,0.18759571209800918,0.06666666666666667,0.15964523281596452,0.9125000000000001
0.7028121120526798,0.0,0.0,0.0,0.0,1.0,0.0,0.15926493108728942,0.13333333333333336,0.12195121951219512,0.8625
0.702866087332002,0.0,0.0,0.0,0.0,1.0,0.0,0.20903522205206737,0.0,0.008869179600886918,0.8125
0.702920062611324,0.0,0.0,0.0,0.0,1.0,0.0,0.12787136294027565,0.06666666666666667,0.20842572062084258,0.9375
0.702974037890646,0.0,0.0,1.0,0.0,0.0,0.0,0.1990811638591118,0.06666666666666667,0.0,0.9254464907394515
0.7030280131699681,0.0,0.0,0.0,0.0,1.0,0.0,0.17457886676875958,0.2,0.03547671840354767,0.9750000000000001
0.7030819884492902,0.0,1.0,0.0,0.0,0.0,0.0,0.20137825421133232,0.06666666666666667,0.0066518847006651885,1.0
0.7031359637286123,0.0,0.0,0.0,0.0,1.0,0.0,0.20673813169984687,0.06666666666666667,0.017738359201773836,0.825
0.7031899390079344,0.0,0.0,0.0,0.0,0.0,1.0,0.40275650842266464,0.06666666666666667,0.15964523281596452,0.9750000000000001
0.7032439142872564,0.0,0.0,0.0,0.0,1.0,0.0,0.39356814701378257,0.33333333333333337,0.08869179600886917,0.9000000000000001
0.7032978895665785,0.0,0.0,0.0,0.0,1.0,0.0,0.16156202143950996,0.2,0.0,0.9254464907394515
0.7033518648459005,0.0,0.0,1.0,0.0,0.0,0.0,0.23506891271056662,0.2,0.04878048780487805,0.9875
0.7034058401252226,0.0,0.0,0.0,0.0,1.0,0.0,0.0658499234303216,0.4,0.0066518847006651885,1.0
0.7034598154045447,0.0,0.0,0.0,0.0,0.0,1.0,0.20673813169984687,0.26666666666666666,0.028824833702882482,0.9750000000000001
0.7035137906838668,0.0,0.0,0.0,0.0,1.0,0.0,0.19678407350689128,0.2,0.5920177383592018,0.9375
0.7035677659631888,0.0,0.0,0.0,0.0,1.0,0.0,0.14624808575803983,0.2,0.03325942350332594,0.8125
0.7036217412425109,0.0,0.0,0.0,0.0,1.0,0.0,0.30398162327718226,0.06666666666666667,0.05321507760532151,0.9875
0.7036757165218329,0.0,0.0,0.0,1.0,0.0,0.0,0.34226646248085757,0.0,0.0,0.9254464907394515
0.7037296918011551,0.0,0.0,0.0,1.0,0.0,0.0,0.2228177641653905,0.33333333333333337,0.0066518847006651885,1.0
0.7037836670804771,0.0,0.0,0.0,0.0,1.0,0.0,0.18147013782542112,0.06666666666666667,0.0022172949002217295,1.0
0.7038376423597992,0.0,0.0,0.0,0.0,1.0,0.0,0.25957120980091886,0.06666666666666667,0.044345898004434586,0.9625000000000001
0.7038916176391212,0.0,0.0,0.0,1.0,0.0,0.0,0.14931087289433384,0.06666666666666667,0.0,0.9254464907394515
0.7039455929184433,0.0,0.0,0.0,0.0,1.0,0.0,0.17611026033690658,0.33333333333333337,0.011086474501108647,0.75
0.7039995681977654,0.0,0.0,0.0,1.0,0.0,0.0,0.25803981623277183,0.4,0.044345898004434586,0.8625
0.7040535434770875,0.0,0.0,0.0,0.0,1.0,0.0,0.1470137825421133,0.06666666666666667,0.019955654101995565,0.8875
0.7041075187564095,0.0,0.0,0.0,0.0,1.0,0.0,0.13705972434915772,0.06666666666666667,0.0,0.9254464907394515
0.7041614940357316,0.0,0.0,1.0,0.0,0.0,0.0,0.09111791730474733,0.26666666666666666,0.0,0.9254464907394515
0.7042154693150536,0.0,0.0,0.0,1.0,0.0,0.0,0.2572741194486983,0.26666666666666666,0.05543237250554324,0.9875
0.7042694445943758,0.0,0.0,0.0,1.0,0.0,0.0,0.18453292496171517,0.06666666666666667,0.004434589800443459,1.0
0.7043234198736978,0.0,0.0,0.0,0.0,1.0,0.0,0.2434915773353752,0.06666666666666667,0.031042128603104215,0.8625
0.7043773951530199,0.0,0.0,0.0,1.0,0.0,0.0,0.25114854517611024,0.7333333333333334,0.031042128603104215,0.9875
0.7044313704323419,0.0,0.0,0.0,0.0,1.0,0.0,0.19372128637059724,0.2,0.0066518847006651885,0.75
0.704485345711664,0.0,0.0,0.0,1.0,0.0,0.0,0.17534456355283307,0.2,0.18181818181818182,0.925
0.704539320990986,0.0,0.0,0.0,1.0,0.0,0.0,0.22817764165390506,0.0,0.0,0.9254464907394515
0.7045932962703082,0.0,0.0,0.0,1.0,0.0,0.0,0.29709035222052066,0.06666666666666667,0.0,0.9254464907394515
0.7046472715496302,0.0,0.0,0.0,0.0,1.0,0.0,0.14854517611026033,0.13333333333333336,0.07538802660753881,0.9500000000000002
0.7047012468289523,0.0,0.0,0.0,1.0,0.0,0.0,0.19295558958652373,0.33333333333333337,0.0,0.9254464907394515
0.7047552221082743,0.0,0.0,0.0,0.0,1.0,0.0,0.04977029096477795,0.06666666666666667,0.03991130820399113,0.9500000000000002
0.7048091973875964,0.0,0.0,0.0,0.0,1.0,0.0,0.1768759571209801,0.06666666666666667,0.0022172949002217295,1.0
0.7048631726669186,0.0,0.0,0.0,0.0,1.0,0.0,0.15007656967840735,0.33333333333333337,0.0,0.9254464907394515
0.7049171479462406,0.0,0.0,1.0,0.0,0.0,0.0,0.21439509954058192,0.2,0.20842572062084258,0.925
0.7049711232255627,0.0,0.0,1.0,0.0,0.0,0.0,0.12480857580398162,0.2,0.11086474501108648,0.875
0.7050250985048847,0.0,0.0,0.0,0.0,1.0,0.0,0.19831546707503828,0.06666666666666667,0.0022172949002217295,1.0
0.7050790737842068,0.0,0.0,0.0,1.0,0.0,0.0,0.15773353751914243,0.06666666666666667,0.057649667405764965,0.9375
0.7051330490635289,0.0,0.0,0.0,0.0,1.0,0.0,0.23660030627871362,0.06666666666666667,0.017738359201773836,0.9125000000000001
0.705187024342851,0.0,0.0,0.0,0.0,0.0,1.0,0.08958652373660031,0.0,0.004434589800443459,0.875
0.705240999622173,1.0,0.0,0.0,0.0,0.0,0.0,0.21975497702909647,0.06666666666666667,0.04656319290465632,0.9000000000000001
0.7052949749014951,0.0,0.0,0.0,0.0,1.0,0.0,0.2993874425727412,0.06666666666666667,0.024390243902439025,0.9750000000000001
0.7053489501808171,0.0,0.0,0.0,1.0,0.0,0.0,0.23124042879019907,0.06666666666666667,0.17960088691796008,0.9125000000000001
0.7054029254601393,0.0,0.0,0.0,0.0,1.0,0.0,0.41960183767228176,0.2,0.09312638580931264,1.0
0.7054569007394613,1.0,0.0,0.0,0.0,0.0,0.0,0.23124042879019907,0.06666666666666667,0.0022172949002217295,1.0
0.7055108760187834,0.0,0.0,0.0,0.0,1.0,0.0,0.21362940275650844,0.0,0.0,0.9254464907394515
0.7055648512981054,0.0,0.0,0.0,0.0,1.0,0.0,0.09571209800918837,0.06666666666666667,0.0,0.9254464907394515
0.7056188265774275,0.0,0.0,0.0,0.0,1.0,0.0,0.16156202143950996,0.33333333333333337,0.30376940133037694,0.9375
0.7056728018567495,0.0,0.0,1.0,0.0,0.0,0.0,0.21592649310872894,0.06666666666666667,0.11086474501108648,0.9500000000000002
0.7057267771360717,0.0,0.0,0.0,0.0,1.0,0.0,0.20980091883614088,0.06666666666666667,0.12195121951219512,0.9500000000000002
0.7057807524153937,0.0,0.0,0.0,0.0,1.0,0.0,0.14165390505359876,0.2,0.0066518847006651885,1.0
0.7058347276947158,0.0,0.0,0.0,1.0,0.0,0.0,0.29785604900459417,0.06666666666666667,0.017738359201773836,0.9625000000000001
0.7058887029740378,0.0,0.0,0.0,0.0,1.0,0.0,0.23583460949464014,0.06666666666666667,0.0,0.9254464907394515
0.7059426782533599,0.0,0.0,0.0,0.0,1.0,0.0,0.23124042879019907,0.13333333333333336,0.06873614190687362,0.9375
0.705996653532682,0.0,0.0,0.0,1.0,0.0,0.0,0.2993874425727412,0.06666666666666667,0.008869179600886918,1.0
0.7060506288120041,0.0,0.0,1.0,0.0,0.0,0.0,0.2549770290964778,0.26666666666666666,0.0022172949002217295,0.75
0.7061046040913261,0.0,0.0,0.0,0.0,0.0,1.0,0.2656967840735069,0.2,0.0,0.9254464907394515
0.7061585793706482,0.0,0.0,0.0,1.0,0.0,0.0,0.08958652373660031,0.2,0.0022172949002217295,0.75
0.7062125546499702,0.0,0.0,0.0,0.0,1.0,0.0,0.6094946401225115,0.2,0.03325942350332594,1.0
0.7062665299292924,0.0,0.0,0.0,0.0,1.0,0.0,0.19448698315467075,0.06666666666666667,0.0598669623059867,0.9125000000000001
0.7063205052086144,0.0,0.0,0.0,0.0,1.0,0.0,0.20444104134762633,0.06666666666666667,0.29046563192904656,0.925
0.7063744804879365,0.0,0.0,0.0,1.0,0.0,0.0,0.3330781010719755,0.06666666666666667,0.028824833702882482,0.9625000000000001
0.7064284557672585,0.0,0.0,0.0,0.0,1.0,0.0,0.2503828483920368,0.06666666666666667,0.037694013303769404,0.9875
0.7064824310465806,0.0,0.0,0.0,0.0,1.0,0.0,0.28637059724349156,0.06666666666666667,0.0022172949002217295,1.0
0.7065364063259028,0.0,0.0,0.0,0.0,0.0,1.0,0.1584992343032159,0.06666666666666667,0.031042128603104215,0.9625000000000001
0.7065903816052248,0.0,0.0,0.0,1.0,0.0,0.0,0.21439509954058192,0.2,0.004434589800443459,1.0
0.7066443568845469,0.0,0.0,0.0,0.0,0.0,1.0,0.11102603369065851,0.2,0.03547671840354767,0.9875
0.7066983321638689,0.0,0.0,0.0,0.0,1.0,0.0,0.09494640122511487,0.06666666666666667,0.0,0.9254464907394515
0.706752307443191,1.0,0.0,0.0,0.0,0.0,0.0,0.10566615620214397,0.0,0.015521064301552107,0.8625
0.706806282722513,0.0,1.0,0.0,0.0,0.0,0.0,0.1584992343032159,0.06666666666666667,0.013303769401330377,0.9625000000000001
0.7068602580018352,1.0,0.0,0.0,0.0,0.0,0.0,0.10260336906584994,0.33333333333333337,0.0022172949002217295,0.75
0.7069142332811572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.9254464907394515
0.7069682085604793,0.0,0.0,0.0,1.0,0.0,0.0,0.2542113323124043,0.06666666666666667,0.06651884700665188,0.9875
0.7070221838398013,0.0,0.0,1.0,0.0,0.0,0.0,0.10030627871362942,0.06666666666666667,0.0066518847006651885,0.9125000000000001
0.7070761591191234,0.0,0.0,0.0,0.0,1.0,0.0,0.12863705972434916,0.26666666666666666,0.015521064301552107,0.875
0.7071301343984455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.9254464907394515
0.7071841096777676,0.0,0.0,0.0,0.0,1.0,0.0,0.09954058192955591,0.06666666666666667,0.03991130820399113,0.9500000000000002
0.7072380849570896,0.0,0.0,0.0,1.0,0.0,0.0,0.2886676875957121,0.4,0.011086474501108647,1.0
0.7072920602364117,0.0,0.0,0.0,0.0,1.0,0.0,0.03522205206738132,0.13333333333333336,0.024390243902439025,0.9750000000000001
0.7073460355157337,0.0,0.0,0.0,0.0,1.0,0.0,0.24732006125574274,0.2,0.017738359201773836,1.0
0.7074000107950559,0.0,0.0,0.0,0.0,1.0,0.0,0.10796324655436448,0.33333333333333337,0.004434589800443459,0.875
0.7074539860743779,0.0,0.0,0.0,0.0,1.0,0.0,0.18759571209800918,0.13333333333333336,0.05543237250554324,0.9750000000000001
0.7075079613537,0.0,0.0,0.0,0.0,1.0,0.0,0.38591117917304746,0.06666666666666667,0.10421286031042129,0.9625000000000001
0.707561936633022,0.0,0.0,0.0,1.0,0.0,0.0,0.1324655436447167,0.0,0.05321507760532151,0.875
0.7076159119123441,0.0,0.0,0.0,1.0,0.0,0.0,0.18223583460949463,0.2,0.0,0.9254464907394515
0.7076698871916662,0.0,0.0,0.0,1.0,0.0,0.0,0.29249617151607965,0.6,0.015521064301552107,1.0
0.7077238624709883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0022172949002217295,0.0
0.7077778377503103,0.0,0.0,0.0,0.0,1.0,0.0,0.15313935681470137,0.2,0.0975609756097561,0.8500000000000001
0.7078318130296324,0.0,0.0,1.0,0.0,0.0,0.0,0.30398162327718226,0.06666666666666667,0.031042128603104215,0.9500000000000002
0.7078857883089544,0.0,0.0,0.0,1.0,0.0,0.0,0.08269525267993875,0.13333333333333336,0.0,0.9254464907394515
0.7079397635882765,0.0,0.0,0.0,1.0,0.0,0.0,0.3009188361408882,0.6,0.0,0.9254464907394515
0.7079937388675986,0.0,0.0,0.0,1.0,0.0,0.0,0.15313935681470137,0.06666666666666667,0.09534368070953436,0.9875
0.7080477141469207,0.0,0.0,0.0,0.0,1.0,0.0,0.20520673813169985,0.2,0.0,0.9254464907394515
0.7081016894262427,0.0,0.0,0.0,0.0,1.0,0.0,0.25191424196018375,0.06666666666666667,0.0,0.9254464907394515
0.7081556647055648,0.0,0.0,0.0,1.0,0.0,0.0,0.26033690658499237,0.06666666666666667,0.19955654101995565,0.9375
0.7082096399848868,0.0,0.0,0.0,0.0,1.0,0.0,0.3728943338437979,0.06666666666666667,0.013303769401330377,0.9625000000000001
0.708263615264209,0.0,0.0,1.0,0.0,0.0,0.0,0.13169984686064318,0.0,0.0,0.9254464907394515
0.708317590543531,0.0,0.0,0.0,0.0,0.0,1.0,0.2901990811638591,0.13333333333333336,0.3170731707317073,0.9500000000000002
0.7083715658228531,0.0,0.0,0.0,1.0,0.0,0.0,0.19372128637059724,0.26666666666666666,0.09977827050997783,0.9750000000000001
0.7084255411021751,0.0,0.0,0.0,0.0,0.0,1.0,0.26416539050535986,0.06666666666666667,0.12416851441241686,0.9875
0.7084795163814972,0.0,0.0,0.0,0.0,1.0,0.0,0.108728943338438,0.06666666666666667,0.0,0.9254464907394515
0.7085334916608194,0.0,0.0,0.0,0.0,1.0,0.0,0.25114854517611024,0.26666666666666666,0.050997782705099776,0.9125000000000001
0.7085874669401414,0.0,0.0,0.0,0.0,0.0,1.0,0.19678407350689128,0.2,0.0,0.9254464907394515
0.7086414422194635,0.0,0.0,0.0,0.0,0.0,1.0,0.30245022970903523,0.06666666666666667,0.03325942350332594,0.9625000000000001
0.7086954174987855,0.0,0.0,0.0,1.0,0.0,0.0,0.2787136294027565,0.06666666666666667,0.0,0.9254464907394515
0.7087493927781076,0.0,1.0,0.0,0.0,0.0,0.0,0.16921898928024504,0.06666666666666667,0.0,0.9254464907394515
0.7088033680574297,0.0,0.0,0.0,0.0,0.0,1.0,0.20444104134762633,0.26666666666666666,0.015521064301552107,0.8875
0.7088573433367518,0.0,0.0,1.0,0.0,0.0,0.0,0.13782542113323124,0.06666666666666667,0.0022172949002217295,1.0
0.7089113186160738,0.0,0.0,0.0,1.0,0.0,0.0,0.24808575803981622,0.2,0.050997782705099776,0.9500000000000002
0.7089652938953959,0.0,1.0,0.0,0.0,0.0,0.0,0.18759571209800918,0.13333333333333336,0.08425720620842572,1.0
0.7090192691747179,0.0,0.0,0.0,0.0,1.0,0.0,0.43797856049004597,0.06666666666666667,0.004434589800443459,0.75
0.70907324445404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0022172949002217295,1.0
0.7091272197333621,0.0,0.0,1.0,0.0,0.0,0.0,0.28024502297090353,0.2,0.008869179600886918,1.0
0.7091811950126842,0.0,0.0,0.0,1.0,0.0,0.0,0.16768759571209801,0.06666666666666667,0.0066518847006651885,0.8375000000000001
0.7092351702920062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.9254464907394515
0.7092891455713283,0.0,0.0,0.0,0.0,1.0,0.0,0.13859111791730475,0.06666666666666667,0.0022172949002217295,1.0
0.7093431208506503,0.0,0.0,0.0,1.0,0.0,0.0,0.019908116385911178,0.0,0.0,0.9254464907394515
0.7093970961299725,0.0,0.0,0.0,1.0,0.0,0.0,0.20137825421133232,0.0,0.0022172949002217295,0.0
0.7094510714092945,0.0,0.0,0.0,1.0,0.0,0.0,0.26186830015313933,0.06666666666666667,0.03991130820399113,0.925
0.7095050466886166,0.0,0.0,0.0,0.0,1.0,0.0,0.2656967840735069,0.06666666666666667,0.017738359201773836,0.9125000000000001
0.7095590219679386,0.0,0.0,0.0,1.0,0.0,0.0,0.31393568147013784,0.26666666666666666,0.10864745011086474,0.9750000000000001
0.7096129972472607,0.0,0.0,0.0,0.0,1.0,0.0,0.27105666156202146,0.06666666666666667,0.013303769401330377,1.0
0.7096669725265828,0.0,0.0,0.0,0.0,1.0,0.0,0.16768759571209801,0.06666666666666667,0.024390243902439025,0.8375000000000001
0.7097209478059049,1.0,0.0,0.0,0.0,0.0,0.0,0.1324655436447167,0.06666666666666667,0.05543237250554324,0.9500000000000002
0.7097749230852269,0.0,0.0,1.0,0.0,0.0,0.0,0.13782542113323124,0.33333333333333337,0.21729490022172948,0.8125
0.709828898364549,0.0,0.0,0.0,0.0,1.0,0.0,0.1362940275650842,0.06666666666666667,0.0,0.9254464907394515
0.709882873643871,0.0,1.0,0.0,0.0,0.0,0.0,0.22358346094946402,0.2,0.0,0.9254464907394515
0.7099368489231932,0.0,0.0,0.0,0.0,1.0,0.0,0.18989280245022971,0.2,0.0022172949002217295,1.0
0.7099908242025152,0.0,0.0,0.0,0.0,1.0,0.0,0.23736600306278713,0.06666666666666667,0.06651884700665188,0.9500000000000002
0.7100447994818373,0.0,1.0,0.0,0.0,0.0,0.0,0.20980091883614088,0.06666666666666667,0.037694013303769404,0.9125000000000001
