,Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
14441,0.9680152276823597,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5795647379406975,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
14442,0.96820219344338,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.823178014123207,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14443,0.9683891592044002,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.6114335011737937,0.388865442538346,-0.47496531467443087,0.8533331670863584
14444,0.9685761249654204,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.02015647411419407,-0.5390628103241014,0.08568860105316223,0.2810373921791432
14445,0.9687630907264407,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.49413822004888164,-0.5390628103241014,-0.2079872595660532,0.13796344845233938
14446,0.968950056487461,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.017455628144643,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
14447,0.9691370222484812,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.4171558871523578,1.780757821832017,-0.5283609256961064,-4.869624581985794
14448,0.9693239880095015,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4760927921835106,1.780757821832017,0.3526666561615399,0.2810373921791432
14449,0.9695109537705218,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.6114335011737937,-0.5390628103241014,-0.3948718981419176,0.42411133590594696
14450,0.9696979195315419,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.38106503142161563,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
14451,0.9698848852925622,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.838522596019027,-0.07509868389287774,-0.4482675091635931,0.8533331670863584
14452,0.9700718510535825,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.002111046248822995,-1.003026936755325,-0.34147628712024203,-0.14818443900126824
14453,0.9702588168146027,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.20061075276790485,1.3167936954007933,-0.47496531467443087,0.8533331670863584
14454,0.970445782575623,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.6294789290391647,0.388865442538346,2.168117430898508,0.42411133590594696
14455,0.9706327483366433,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.7918877798275045,-0.5390628103241014,-0.5016631201852686,-0.5774062701816797
14456,0.9708197140976635,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.07909337914534685,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
14457,0.9710066798586837,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.4851155061161961,-0.07509868389287774,-0.3681740926310798,-0.43433232645487585
14458,0.971193645619704,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.003632292776918,-0.5390628103241014,-0.4482675091635931,0.13796344845233938
14459,0.9713806113807243,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.3374727082862827,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
14460,0.9715675771417445,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.2249780485964104,0.388865442538346,-0.10119603752270215,0.13796344845233938
14461,0.9717545429027648,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.5179269869399936,0.388865442538346,-0.42156970365275537,0.2810373921791432
14462,0.971941508663785,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.6294789290391647,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
14463,0.9721284744248052,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.9946095788442323,-0.5390628103241014,-0.3147784816094043,-0.5774062701816797
14464,0.9723154401858255,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.8099332076928755,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14465,0.9725024059468458,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.4893375986138421,0.8528295689695696,-0.5016631201852686,-0.5774062701816797
14466,0.9726893717078661,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.588587451873383,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14467,0.9728763374688862,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4400019364527684,0.388865442538346,-0.4482675091635931,-1.006628101362091
14468,0.9730633032299065,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.14225237667414561,-0.07509868389287774,-0.15459164854437768,0.42411133590594696
14469,0.9732502689909268,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.23670160849864702,1.3167936954007933,-0.5550587312069442,2.033203027832596e-15
14470,0.973437234751947,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-1.1299502878345153,1.3167936954007933,-0.47496531467443087,0.8533331670863584
14471,0.9736242005129673,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.1119048599691443,0.388865442538346,-0.5283609256961064,0.8533331670863584
14472,0.9738111662739876,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.6294789290391647,-0.5390628103241014,-0.3681740926310798,0.42411133590594696
14473,0.9739981320350078,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.45324674288309996,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
14474,0.974185097796028,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.14225237667414561,0.8528295689695696,-0.3681740926310798,0.8533331670863584
14475,0.9743720635570483,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.029179188046879613,1.3167936954007933,-0.4482675091635931,-2.7235154260837366
14476,0.9745590293180686,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.687837305132924,0.388865442538346,-0.5016631201852686,0.8533331670863584
14477,0.9747459950790888,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.3991104592869867,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
14478,0.974932960840109,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8051325862578359,1.780757821832017,0.1657820175856755,-1.1497020450888948
14479,0.9751199266011293,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-1.1660411435652576,2.708686074694464,3.236029651332019,0.2810373921791432
14480,0.9753068923621495,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.2998606060274458,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
14481,0.9754938581231698,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.24150222993368656,-0.07509868389287774,-0.4482675091635931,0.13796344845233938
14482,0.9756808238841901,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.6475243569045358,-0.5390628103241014,-0.5016631201852686,-3.4388851447177555
14483,0.9758677896452104,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.29083789209476024,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
14484,0.9760547554062305,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.119406327373735,1.3167936954007933,-0.5550587312069442,2.033203027832596e-15
14485,0.9762417211672508,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.12420694880877454,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14486,0.9764286869282711,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.7074039795263898,-0.5390628103241014,-0.5016631201852686,-0.5774062701816797
14487,0.9766156526892913,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.07007066521266131,-0.5390628103241014,3.930172594613801,-1.006628101362091
14488,0.9768026184503116,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.6517464494021818,-0.5390628103241014,-0.42156970365275537,0.8533331670863584
14489,0.9769895842113319,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.0126550067096034,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
14490,0.9771765499723521,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.4505458969135487,3.172650201125688,0.5128534892265665,-1.5789238762693063
14491,0.9773635157333723,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.42195650858739736,-0.5390628103241014,-0.07449823201186438,0.5671852796327508
14492,0.9775504814943926,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5705420240080119,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14493,0.9777374472554129,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.2685703717317432,4.100578453988136,-0.47496531467443087,0.8533331670863584
14494,0.9779244130164331,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.9633193445485296,-0.5390628103241014,-0.3681740926310798,0.8533331670863584
14495,0.9781113787774534,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.45324674288309996,-1.003026936755325,0.1657820175856755,0.2810373921791432
14496,0.9782983445384736,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.2054113742029444,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14497,0.9784853102994938,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5705420240080119,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14498,0.9786722760605141,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.19638866027025886,-0.07509868389287774,5.37185409219904,0.5671852796327508
14499,0.9788592418215344,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.508904273007308,-1.003026936755325,0.673040322291593,-0.14818443900126824
14500,0.9790462075825547,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.7419735887290372,-0.07509868389287774,2.3816998749852103,-1.2927759888156987
14501,0.9792331733435748,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.29083789209476024,0.8528295689695696,-0.3681740926310798,0.42411133590594696
14502,0.9794201391045951,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.024957095549233622,-0.5390628103241014,0.4327600726940532,0.42411133590594696
14503,0.9796071048656154,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.3512960436540078,0.8528295689695696,0.6997381278024308,-0.14818443900126824
14504,0.9797940706266356,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.8337219745839874,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14505,0.9799810363876559,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.2775930856644287,-1.003026936755325,-0.5016631201852686,-0.5774062701816797
14506,0.9801680021486762,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.603932033769203,1.3167936954007933,-0.5550587312069442,2.033203027832596e-15
14507,0.9803549679096965,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.5269497008726791,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
14508,0.9805419336707166,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.7197060683660201,-0.5390628103241014,0.5395512947374043,0.5671852796327508
14509,0.9807288994317369,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.4144550411828065,-0.5390628103241014,0.7798315443349442,0.42411133590594696
14510,0.9809158651927572,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.06527004377762177,-1.003026936755325,-0.5283609256961064,-2.0081457074497178
14511,0.9811028309537774,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5524965961426409,-0.07509868389287774,-0.26138287058772874,0.2810373921791432
14512,0.9812897967147977,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.4893375986138421,-0.5390628103241014,-0.4482675091635931,-2.0081457074497178
14513,0.9814767624758179,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.4171558871523578,-0.5390628103241014,-0.4482675091635931,0.13796344845233938
14514,0.9816637282368381,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.6490456034326306,-0.5390628103241014,0.7798315443349442,0.42411133590594696
14515,0.9818506939978584,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.3046612274624853,-0.5390628103241014,1.1802986269975106,0.7102592233595546
14516,0.9820376597588787,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4760927921835106,2.2447219482632406,-0.04780042650102661,0.2810373921791432
14517,0.982224625519899,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8412234419885781,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14518,0.9824115912809191,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.1332296627414601,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14519,0.9825985570419394,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8863370116520058,-0.5390628103241014,-0.34147628712024203,-0.14818443900126824
14520,0.9827855228029597,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.8953597255846913,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14521,0.9829724885639799,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.22767889456596146,2.2447219482632406,-0.5016631201852686,-2.0081457074497178
14522,0.9831594543250002,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.3464954222189682,-0.5390628103241014,-0.47496531467443087,-2.0081457074497178
14523,0.9833464200860205,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.10136089950836392,-0.5390628103241014,0.5395512947374043,0.2810373921791432
14524,0.9835333858470406,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.3317293692605419,0.388865442538346,-0.5283609256961064,0.8533331670863584
14525,0.9837203516080609,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.12842904130642055,-1.003026936755325,-0.5283609256961064,-4.869624581985794
14526,0.9839073173690812,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.7197060683660201,-1.003026936755325,-0.5283609256961064,0.8533331670863584
14527,0.9840942831301015,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.4400019364527684,-0.5390628103241014,0.913320571889133,0.13796344845233938
14528,0.9842812488911217,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.5227276083750332,0.8528295689695696,0.4060622671832154,-0.43433232645487585
14529,0.984468214652142,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.2775930856644287,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
14530,0.9846551804131622,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.6246783076041251,0.388865442538346,-0.3948718981419176,-0.14818443900126824
14531,0.9848421461741824,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.8370013494909321,-0.07509868389287774,0.005595184520648921,0.2810373921791432
14532,0.9850291119352027,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,4.31976892750755,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
14533,0.985216077696223,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.18736594633757334,-0.07509868389287774,0.1924798230965133,0.5671852796327508
14534,0.9854030434572433,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.9813647724139007,0.8528295689695696,0.29927104513986436,0.5671852796327508
14535,0.9855900092182635,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.9542966306158441,-0.5390628103241014,-0.4482675091635931,-0.5774062701816797
14536,0.9857769749792837,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.6156555936714396,0.388865442538346,-0.42156970365275537,0.2810373921791432
14537,0.985963940740304,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.256268282892113,-1.003026936755325,-0.15459164854437768,0.13796344845233938
14538,0.9861509065013242,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.1660411435652576,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
14539,0.9863378722623445,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7419735887290372,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
14540,0.9865248380233648,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.1602978045395167,-0.07509868389287774,0.29927104513986436,0.2810373921791432
14541,0.9867118037843849,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.8911376330870454,0.8528295689695696,-0.5550587312069442,2.033203027832596e-15
14542,0.9868987695454052,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.11518423487608902,-0.5390628103241014,-0.021102620990188847,0.8533331670863584
14543,0.9870857353064255,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.5720632705361068,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
14544,0.9872727010674458,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4851155061161961,0.388865442538346,-0.15459164854437768,0.7102592233595546
14545,0.987459666828466,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5302290757796237,1.3167936954007933,1.8477437647684547,0.13796344845233938
14546,0.9876466325894863,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.7828650658948189,-0.5390628103241014,0.08568860105316223,-0.00511049527446443
14547,0.9878335983505065,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.015934381616548084,4.100578453988136,0.9934139884216462,-0.5774062701816797
14548,0.9880205641115267,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4760927921835106,-0.07509868389287774,0.673040322291593,-0.5774062701816797
14549,0.988207529872547,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,1.4415231829808632,-0.5390628103241014,1.2870898490408615,-0.00511049527446443
14550,0.9883944956335673,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3630196035562446,-0.07509868389287774,2.86226037418029,-0.00511049527446443
14551,0.9885814613945876,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.9134051534500625,-1.003026936755325,-0.07449823201186438,-0.14818443900126824
14552,0.9887684271556078,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7600190165944083,-1.003026936755325,-0.15459164854437768,0.8533331670863584
14553,0.988955392916628,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.9452739166831586,-0.5390628103241014,-0.1278938430335399,0.8533331670863584
14554,0.9891423586776483,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.15127509060683117,0.388865442538346,0.08568860105316223,-0.43433232645487585
14555,0.9893293244386685,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.011133760181508533,-0.07509868389287774,0.03229299003148669,0.42411133590594696
14556,0.9895162901996888,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.9855868649115468,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14557,0.9897032559607091,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.0667912903057166,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
14558,0.9898902217217292,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.13745175523910608,-0.5390628103241014,0.24587543411818882,0.13796344845233938
14559,0.9900771874827495,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.6024107872411081,-1.003026936755325,-0.47496531467443087,-3.0096633135373443
14560,0.9902641532437698,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.017455628144643,2.2447219482632406,-0.47496531467443087,0.8533331670863584
14561,0.9904511190047901,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.035501056010014,0.8528295689695696,-0.5016631201852686,-7.731103456521869
14562,0.9906380847658103,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.3555181361516537,-0.5390628103241014,-0.3948718981419176,-0.8635541576352872
14563,0.9908250505268306,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-2.077335250766497,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
14564,0.9910120162878508,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.2727924642293892,1.3167936954007933,-0.5283609256961064,0.8533331670863584
14565,0.991198982048871,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.6836152126352779,-0.5390628103241014,-0.34147628712024203,0.8533331670863584
14566,0.9913859478098913,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.7738423519621334,0.388865442538346,-0.26138287058772874,0.8533331670863584
14567,0.9915729135709116,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.0084329142119575,-0.5390628103241014,-0.2079872595660532,0.5671852796327508
14568,0.9917598793319319,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5031609339815671,1.780757821832017,1.2069964325083484,-0.5774062701816797
14569,0.9919468450929521,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.508904273007308,0.388865442538346,1.5807657096600771,-1.4358499325425025
14570,0.9921338108539723,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.6655697847699069,-0.5390628103241014,0.1924798230965133,0.5671852796327508
